,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2023-07-12 08:45:00,1.1062,1.10675,1.10436,1.1058,0.0,1.103009,1.1026718,72.0595641539706,0.000964912052555938,0.005689999999999973,1
2023-07-12 09:00:00,1.10572,1.10584,1.10547,1.1058,0.0,1.1033680000000001,1.1027639999999999,72.0595641539706,0.0009224183345162268,0.005689999999999973,1
2023-07-12 10:00:00,1.10978,1.11027,1.10888,1.1099,0.0,1.104114,1.1029388,83.34324627819313,0.001175817024907939,0.008790000000000076,1
2023-07-12 10:15:00,1.10993,1.11062,1.1095,1.10996,0.0,1.104863,1.10311,83.44858905577357,0.0011718300945573726,0.009139999999999926,1
2023-07-12 10:30:00,1.10999,1.11173,1.10985,1.1117,0.0,1.105837,1.1033168,86.17851984400144,0.0012224136592318535,0.010250000000000092,1
2023-07-12 10:45:00,1.11169,1.11233,1.11139,1.11202,0.0,1.106819,1.1035295999999999,86.61573631299292,0.0012022412550010025,0.010850000000000026,-1
2023-07-12 11:00:00,1.11203,1.11223,1.11107,1.11122,0.0,1.1077210000000002,1.1037143999999999,79.81795416986273,0.0011992240225009345,0.010850000000000026,1
2023-07-12 11:15:00,1.11122,1.11253,1.11122,1.11252,0.0,1.108727,1.1039276,82.25510260918723,0.001207136592322291,0.011050000000000004,-1
2023-07-12 11:30:00,1.11251,1.11252,1.11162,1.11179,0.0,1.109691,1.1041264,76.65709671272236,0.0011851982642992632,0.011050000000000004,1
2023-07-12 11:45:00,1.11179,1.11251,1.11166,1.1122,0.0,1.1102910000000001,1.1043152,77.5799910162797,0.0011612555311350315,0.011050000000000004,1
2023-07-12 12:00:00,1.11216,1.11229,1.11206,1.1122,0.0,1.1109310000000001,1.1045072,77.5799910162797,0.0010947372789110973,0.011050000000000004,1
2023-07-12 13:00:00,1.11318,1.11325,1.11269,1.11281,0.0,1.111632,1.1047061999999999,79.01180787226052,0.0010915417589888758,0.011770000000000058,-1
2023-07-12 13:15:00,1.11281,1.11304,1.11244,1.11263,0.0,1.111905,1.1049048000000001,77.44019534526515,0.0010564316333468084,0.011770000000000058,1
2023-07-12 13:30:00,1.11263,1.1129,1.11249,1.11268,0.0,1.1121770000000002,1.105104,77.57363794508672,0.0010102579452506094,0.011770000000000058,1
2023-07-12 13:45:00,1.11267,1.113,1.11247,1.11297,0.0,1.112304,1.1053012000000002,78.37268870367639,0.0009759538063041316,0.011770000000000058,1
2023-07-12 14:00:00,1.11292,1.113,1.11287,1.11297,0.0,1.1123990000000001,1.1055014,78.37268870367639,0.0009155285344252625,0.011770000000000058,1
2023-07-12 16:00:00,1.1137,1.1138,1.11347,1.11347,0.0,1.1126239999999998,1.1057086,79.81105821188797,0.0009094193533948785,0.012319999999999887,1
2023-07-12 16:15:00,1.11345,1.11364,1.11331,1.11357,0.0,1.112729,1.1059208,80.09617265067965,0.0008680322567238116,0.01193999999999984,-1
2023-07-12 16:30:00,1.11356,1.11358,1.11309,1.11316,0.0,1.112866,1.1061296,75.3948925983472,0.000841029952672118,0.011679999999999913,-1
2023-07-12 16:45:00,1.11315,1.1132,1.11283,1.11295,0.0,1.112941,1.1063338,73.03045167952807,0.0008073849560526798,0.009439999999999893,1
2023-07-12 17:00:00,1.11295,1.11317,1.11274,1.11317,0.0,1.113038,1.1065382,73.95206328959996,0.0007804288877631977,0.008329999999999949,1
2023-07-12 17:15:00,1.11317,1.11331,1.11309,1.11329,0.0,1.113086,1.1067396,74.46464072675371,0.0007403982529229771,0.004919999999999813,-1
2023-07-12 17:30:00,1.11328,1.11328,1.11299,1.11301,0.0,1.113124,1.1069354,70.95601654457154,0.0007089412348570478,0.0042999999999999705,-1
2023-07-12 17:45:00,1.11301,1.11301,1.11268,1.11287,0.0,1.113143,1.1071246000000001,69.20031964562672,0.0006818740037958419,0.003949999999999898,1
2023-07-12 18:00:00,1.11286,1.11287,1.11286,1.11287,0.0,1.113133,1.1073098000000001,69.20031964562672,0.000633883003524715,0.002729999999999899,1
2023-07-12 19:00:00,1.11351,1.11362,1.11341,1.11348,0.0,1.113184,1.1075131999999999,72.62335725234807,0.0006421770747015231,0.002729999999999899,1
2023-07-12 19:15:00,1.11351,1.11377,1.11351,1.11357,0.0,1.113194,1.1077206,73.0984088542433,0.000617021569365693,0.0025799999999998047,1
2023-07-12 19:30:00,1.11357,1.11382,1.11352,1.11379,0.0,1.113216,1.107937,74.27358954587035,0.0005943771715538554,0.0021999999999999797,1
2023-07-12 19:45:00,1.11379,1.11405,1.11378,1.11405,0.0,1.113305,1.1081662,75.62859959126402,0.0005712073735857224,0.002389999999999892,1
2023-07-12 20:00:00,1.11406,1.11418,1.11394,1.11409,0.0,1.113419,1.1083869999999998,75.83943412562544,0.0005475497040438864,0.0021199999999998997,-1
2023-07-12 20:15:00,1.11408,1.11451,1.11402,1.11403,0.0,1.1135050000000002,1.108606,74.79422006260356,0.0005434390108978859,0.0020699999999997942,1
2023-07-12 20:30:00,1.11403,1.11437,1.11398,1.11432,0.0,1.113608,1.1088398000000002,76.48136974993324,0.000532479081548045,0.0020699999999997942,-1
2023-07-12 20:45:00,1.11431,1.11434,1.11376,1.11383,0.0,1.11369,1.1090710000000001,68.17755480416949,0.0005358734328660435,0.0020399999999998197,1
2023-07-12 21:00:00,1.11382,1.11427,1.11377,1.11417,0.0,1.11382,1.1093043999999999,70.56561104021841,0.0005333110448041953,0.0020399999999998197,-1
2023-07-12 21:15:00,1.11416,1.11422,1.11363,1.11408,0.0,1.113941,1.1095308,69.08766095246216,0.0005373602558896164,0.0018299999999999983,1
2023-07-12 21:30:00,1.11409,1.11436,1.11393,1.11421,0.0,1.1140139999999998,1.1097654,70.06301055553999,0.0005296916661832103,0.0018299999999999983,1
2023-07-12 21:45:00,1.11422,1.11455,1.11413,1.11448,0.0,1.114105,1.1100006,72.03645865393842,0.0005218565471701141,0.0018700000000000383,-1
2023-07-12 22:00:00,1.11449,1.11453,1.11392,1.11423,0.0,1.114149,1.110226,67.59339271921507,0.0005281525080865346,0.0018700000000000383,1
2023-07-12 22:15:00,1.11423,1.11443,1.11415,1.11436,0.0,1.11418,1.110465,68.67533686156119,0.0005104273289375006,0.0018700000000000383,-1
2023-07-12 22:30:00,1.11436,1.11437,1.11397,1.11423,0.0,1.1141940000000001,1.110699,66.29183233809721,0.0005025396625848347,0.0018700000000000383,1
2023-07-12 22:45:00,1.11422,1.11474,1.1142,1.1146,0.0,1.1142509999999999,1.1109468,69.53290848301647,0.0005052154009716312,0.002060000000000173,1
2023-07-12 23:00:00,1.1146,1.11477,1.11449,1.11474,0.0,1.114293,1.1111974,70.68160492718772,0.0004891285866165188,0.0020900000000001473,-1
2023-07-12 23:15:00,1.11473,1.11486,1.11459,1.11466,0.0,1.114376,1.1114418,69.07885399420118,0.0004734765447153384,0.0021800000000000708,-1
2023-07-12 23:30:00,1.11466,1.11486,1.11435,1.11442,0.0,1.114401,1.1116808,64.36359180819122,0.00047608536294995786,0.0020000000000000018,1
2023-07-12 23:45:00,1.11442,1.1146,1.11423,1.11456,0.0,1.114449,1.1119328,65.82887470435216,0.00046850783702495955,0.0014499999999999513,1
2023-07-13 00:00:00,1.11456,1.11464,1.11443,1.11456,0.0,1.114484,1.11218,65.82887470435216,0.00045004299152317986,0.0013499999999999623,1
2023-07-13 00:15:00,1.11456,1.11465,1.11441,1.11459,0.0,1.1144950000000002,1.1124277999999999,66.17452272508552,0.00043503992070009686,0.0013399999999998968,1
2023-07-13 00:30:00,1.11459,1.11485,1.11459,1.11479,0.0,1.114551,1.1126744000000002,68.46468074658546,0.0004225370692215133,0.0012300000000000644,-1
2023-07-13 00:45:00,1.11479,1.11479,1.11405,1.11409,0.0,1.1145239999999998,1.1129132,54.54500215079128,0.0004452129928485454,0.0012300000000000644,-1
2023-07-13 01:00:00,1.11408,1.11432,1.11396,1.11408,0.0,1.114509,1.1130708,54.3749242337474,0.00043912635050221473,0.0012300000000000644,-1
2023-07-13 01:15:00,1.1141,1.11429,1.11393,1.11394,0.0,1.114443,1.1132336,51.933446170814854,0.0004334744683234791,0.0012300000000000644,1
2023-07-13 01:30:00,1.11395,1.11431,1.1139,1.11412,0.0,1.114381,1.1134,54.746850337502295,0.00043179772058608926,0.0012300000000000644,-1
2023-07-13 01:45:00,1.11413,1.11414,1.11298,1.11309,0.0,1.1142239999999999,1.1134638,40.234514788613744,0.00048381216911564203,0.0018799999999998818,1
2023-07-13 02:00:00,1.11309,1.11409,1.11307,1.11394,0.0,1.114176,1.1135434,51.62974140389959,0.0005221112998930977,0.0018799999999998818,1
2023-07-13 02:15:00,1.11394,1.11475,1.11386,1.1147,0.0,1.11419,1.1136034,59.132630851603814,0.0005483890641864362,0.0018799999999998818,-1
2023-07-13 02:30:00,1.1147,1.11474,1.11398,1.11443,0.0,1.1141770000000002,1.1136516,55.81998716000175,0.0005635041310302689,0.0018799999999998818,1
2023-07-13 02:45:00,1.11443,1.115,1.11413,1.11483,0.0,1.114201,1.1137238,59.444718746060886,0.0005853966930995302,0.0020199999999999108,1
2023-07-13 03:00:00,1.11482,1.11577,1.11454,1.11563,0.0,1.114285,1.1137860000000002,65.53506706275837,0.0006314397864495525,0.002789999999999848,-1
2023-07-13 03:15:00,1.11563,1.11563,1.11367,1.11409,0.0,1.1142850000000002,1.113832,49.9763258979015,0.000726336944560296,0.002789999999999848,1
2023-07-13 03:30:00,1.11408,1.11454,1.11361,1.11428,0.0,1.1143049999999999,1.1138736,51.506025149261305,0.000740884305663139,0.002789999999999848,1
2023-07-13 03:45:00,1.1143,1.11557,1.11429,1.11553,0.0,1.114464,1.1139402,60.14160280468915,0.0007801068552586301,0.002789999999999848,1
2023-07-13 04:00:00,1.11553,1.11582,1.11511,1.11567,0.0,1.1146189999999998,1.1139974000000001,60.97970478695976,0.0007750992227401558,0.0028399999999999537,1
2023-07-13 04:15:00,1.11567,1.11649,1.11502,1.11632,0.0,1.1149419999999999,1.1140712,64.691827165801,0.0008247349925444363,0.003509999999999902,1
2023-07-13 04:30:00,1.11632,1.11691,1.11596,1.11689,0.0,1.115237,1.1141554,67.60247554270975,0.000833682493076977,0.003929999999999989,-1
2023-07-13 04:45:00,1.11689,1.11699,1.11605,1.11608,0.0,1.1153749999999998,1.1142176,60.029383591942775,0.0008412766007143315,0.004009999999999847,1
2023-07-13 05:00:00,1.11608,1.11641,1.1155,1.11631,0.0,1.1155629999999999,1.1142843999999998,61.35327047266884,0.0008461854149490198,0.004009999999999847,1
2023-07-13 05:15:00,1.1163,1.11678,1.11601,1.11654,0.0,1.115734,1.1143458,62.684295913444885,0.0008407435995955298,0.004009999999999847,1
2023-07-13 05:30:00,1.11654,1.11742,1.11624,1.11737,0.0,1.115908,1.1144218,67.08929420845072,0.0008649761996244335,0.0044399999999999995,-1
2023-07-13 05:45:00,1.11739,1.11742,1.11677,1.11727,0.0,1.116226,1.114504,66.07721976876853,0.0008496207567941196,0.0044399999999999995,1
2023-07-13 06:00:00,1.11726,1.11731,1.11724,1.11727,0.0,1.116525,1.1145904,66.07721976876851,0.0007939335598802549,0.0044399999999999995,1
2023-07-13 07:00:00,1.11713,1.11742,1.11699,1.11733,0.0,1.116705,1.1146736,66.42961993847095,0.0007679383056031047,0.0044399999999999995,-1
2023-07-13 07:15:00,1.11734,1.11742,1.11695,1.11704,0.0,1.1168420000000001,1.1147486,63.02187247248225,0.0007466569980600237,0.0044399999999999995,1
2023-07-13 07:30:00,1.11703,1.11778,1.11703,1.11739,0.0,1.116949,1.1148362,65.33326301087854,0.0007468957839128811,0.004709999999999992,1
2023-07-13 07:45:00,1.11739,1.11747,1.11684,1.11742,0.0,1.1170019999999998,1.1149272,65.53213822110021,0.0007385460850619546,0.004170000000000007,1
2023-07-13 08:00:00,1.11723,1.11747,1.11719,1.11742,0.0,1.117136,1.1150182,65.53213822110021,0.0007057927932718192,0.004170000000000007,1
2023-07-13 09:00:00,1.11797,1.11845,1.11761,1.11828,0.0,1.117333,1.1151142,71.05311675824267,0.000728950450895251,0.0048399999999999554,-1
2023-07-13 09:15:00,1.11828,1.11849,1.1178,1.11798,0.0,1.117477,1.1152024,67.02023797494107,0.0007261682758313101,0.0048799999999999955,1
2023-07-13 09:30:00,1.118,1.11943,1.118,1.11934,0.0,1.117674,1.1153134,74.17602575803082,0.0007778705418433559,0.005819999999999936,1
2023-07-13 09:45:00,1.11935,1.11949,1.11878,1.11942,0.0,1.1178890000000001,1.1154207999999999,74.52616439642979,0.0007730226459974011,0.005880000000000107,-1
2023-07-13 10:00:00,1.11943,1.11944,1.11871,1.11896,0.0,1.118058,1.1155182000000001,68.75364728970357,0.0007699495998547223,0.0052000000000000934,-1
2023-07-13 10:15:00,1.11897,1.11898,1.1181,1.1181,0.0,1.118135,1.1155996000000001,59.47811285627932,0.0007778103427222416,0.004470000000000196,1
2023-07-13 10:30:00,1.11808,1.11899,1.11806,1.11865,0.0,1.118296,1.1156862,62.9231575698921,0.000788681032527787,0.004470000000000196,1
2023-07-13 10:45:00,1.11864,1.11959,1.11807,1.11957,0.0,1.118514,1.1158009999999998,67.84731832372232,0.0008409181016329585,0.004090000000000149,1
2023-07-13 11:00:00,1.11936,1.11959,1.11927,1.11957,0.0,1.118729,1.115909,67.84731832372232,0.0008037096658020399,0.004090000000000149,1
2023-07-13 13:00:00,1.12056,1.12083,1.12023,1.12042,0.0,1.119029,1.1160358,71.85288393755955,0.0008363018325304684,0.005330000000000057,1
2023-07-13 13:15:00,1.12043,1.12072,1.12043,1.12064,0.0,1.119265,1.1161644,72.79747599603752,0.0007979945587782897,0.0048200000000000465,1
2023-07-13 13:30:00,1.12064,1.12136,1.12064,1.12136,0.0,1.119603,1.1163020000000001,75.6746372932962,0.0007924235188655427,0.005120000000000013,1
2023-07-13 13:45:00,1.12134,1.12185,1.12133,1.12156,0.0,1.119825,1.1164486,76.42068795507143,0.0007729646960894378,0.005079999999999973,1
2023-07-13 14:00:00,1.12155,1.12175,1.1213,1.1216,0.0,1.1200430000000001,1.1165934,76.575425387847,0.000749895789225911,0.005009999999999959,1
2023-07-13 14:15:00,1.1216,1.12176,1.12132,1.1216,0.0,1.120307,1.1167407999999999,76.575425387847,0.0007277603757097742,0.005009999999999959,1
2023-07-13 14:30:00,1.12159,1.12212,1.12146,1.1221,0.0,1.120707,1.1168908,78.6103456822625,0.0007229203488733693,0.005279999999999951,1
2023-07-13 14:45:00,1.12211,1.12225,1.12196,1.12224,0.0,1.121066,1.1170407999999998,79.15634522181541,0.0006919974668109787,0.005409999999999915,1
2023-07-13 15:00:00,1.12217,1.12225,1.12215,1.12224,0.0,1.121333,1.1171924,79.15634522181541,0.0006497119334673366,0.005409999999999915,1
2023-07-13 16:00:00,1.12262,1.12271,1.1224,1.12271,0.0,1.121647,1.1173582,81.04064997674104,0.0006368753667911121,0.005520000000000191,-1
2023-07-13 16:15:00,1.1227,1.12278,1.12255,1.12258,0.0,1.1218629999999998,1.1175186000000001,78.91559444980182,0.0006078128405917436,0.005169999999999897,-1
2023-07-13 16:30:00,1.12258,1.12265,1.12254,1.12255,0.0,1.1220539999999999,1.1176784,78.4046522357889,0.0005722547805494642,0.0049799999999999844,1
2023-07-13 16:45:00,1.12254,1.12264,1.1225,1.12258,0.0,1.122176,1.1178382,78.5541849419751,0.0005413794390816474,0.004779999999999784,1
2023-07-13 17:00:00,1.12259,1.12262,1.12257,1.12258,0.0,1.122278,1.117994,78.5541849419751,0.0005062809077186642,0.0047199999999998354,1
2023-07-13 18:00:00,1.12242,1.12288,1.12228,1.12285,0.0,1.1224029999999998,1.1181691999999999,79.99970545392713,0.0005129751285959137,0.0048200000000000465,-1
2023-07-13 18:15:00,1.12285,1.12296,1.12258,1.12259,0.0,1.1225019999999999,1.1183394,74.77308156994103,0.0005034769051247803,0.004899999999999904,1
2023-07-13 18:30:00,1.1226,1.12269,1.12253,1.12263,0.0,1.122555,1.1185132,75.0432239176868,0.0004789428404730059,0.004899999999999904,-1
2023-07-13 18:45:00,1.12263,1.12264,1.12239,1.12245,0.0,1.122576,1.1186798,71.34098237706144,0.00046258978043922574,0.004890000000000061,1
2023-07-13 19:00:00,1.12249,1.12249,1.12244,1.12245,0.0,1.1225969999999998,1.118867,71.34098237706144,0.00043311908183641556,0.003689999999999971,-1
2023-07-13 20:00:00,1.12235,1.12247,1.12177,1.12211,0.0,1.122537,1.1190304,64.38275521573567,0.0004521820045623962,0.002729999999999899,-1
2023-07-13 20:15:00,1.12214,1.12216,1.12134,1.1214,0.0,1.122419,1.1191644,52.80118811954615,0.00047845471852222816,0.002529999999999921,1
2023-07-13 20:30:00,1.12141,1.12185,1.12141,1.12176,0.0,1.12234,1.119311,57.02267979328387,0.0004764222386277877,0.0023199999999998777,1
2023-07-13 20:45:00,1.12175,1.12235,1.12161,1.12226,0.0,1.1223079999999999,1.1194595999999999,62.0937320480433,0.0004952492215829431,0.0016599999999999948,1
2023-07-13 21:00:00,1.12227,1.1225,1.12221,1.12247,0.0,1.122297,1.1195963999999998,64.01427063305692,0.000480588562898456,0.0016599999999999948,1
2023-07-13 21:15:00,1.12249,1.12298,1.12242,1.12295,0.0,1.122307,1.1197735999999998,68.00457904003214,0.00048626080840571744,0.0016599999999999948,1
2023-07-13 21:30:00,1.12293,1.12336,1.12267,1.1232,0.0,1.122368,1.119952,69.87803264240924,0.000500813607805299,0.0020199999999999108,1
2023-07-13 21:45:00,1.12319,1.12331,1.12287,1.12329,0.0,1.122434,1.1201071999999999,70.54664901984624,0.0004964697786763487,0.0020199999999999108,1
2023-07-13 22:00:00,1.12328,1.12355,1.12324,1.12341,0.0,1.12253,1.1202619999999999,71.45640672196197,0.00048315050877089754,0.0022100000000000453,1
2023-07-13 22:15:00,1.12343,1.12386,1.1234,1.12361,0.0,1.122646,1.1204078,72.95574452554996,0.00048149690100155677,0.0025200000000000777,-1
2023-07-13 22:30:00,1.12361,1.12367,1.12311,1.12336,0.0,1.122771,1.1205372,68.1376771656189,0.0004871042652157237,0.0025200000000000777,1
2023-07-13 22:45:00,1.12336,1.12374,1.12334,1.12353,0.0,1.122984,1.1206862,69.60752713371573,0.00048088253198602605,0.0025200000000000777,1
2023-07-13 23:00:00,1.12353,1.12362,1.12335,1.12358,0.0,1.1231659999999999,1.1208316,70.04521801927514,0.00046581949398702367,0.0025200000000000777,1
2023-07-13 23:15:00,1.12357,1.12409,1.1235,1.12388,0.0,1.123328,1.1209784,72.59534463465008,0.0004746895301308141,0.00275000000000003,1
2023-07-13 23:30:00,1.1239,1.12429,1.1239,1.12413,0.0,1.123494,1.1211136000000002,74.5404775021246,0.00047006884940718605,0.002950000000000008,1
2023-07-13 23:45:00,1.1241,1.12427,1.12403,1.12413,0.0,1.123612,1.1212507999999999,74.5404775021246,0.00045363536016381693,0.002950000000000008,-1
2023-07-14 00:00:00,1.12413,1.12413,1.12332,1.12336,0.0,1.123628,1.1213726,59.46402086620227,0.0004790899772949713,0.002950000000000008,-1
2023-07-14 00:15:00,1.1234,1.12347,1.12327,1.12334,0.0,1.1236329999999999,1.1214928,59.12949076260408,0.00045915497891675747,0.002950000000000008,1
2023-07-14 00:30:00,1.12333,1.12372,1.12332,1.12371,0.0,1.123663,1.1216262000000001,63.24866757182675,0.0004549296232798431,0.002950000000000008,-1
2023-07-14 00:45:00,1.12372,1.12376,1.12326,1.1233,0.0,1.1236320000000002,1.1217443999999999,56.45827607725065,0.00045814893590272345,0.002950000000000008,-1
2023-07-14 01:00:00,1.12329,1.12351,1.12311,1.12327,0.0,1.123623,1.1218614,55.98465121574013,0.00045399544048109724,0.002950000000000008,1
2023-07-14 01:15:00,1.12329,1.12338,1.12304,1.12332,0.0,1.123602,1.1219794,56.63756223862316,0.0004458529090181623,0.0028799999999999937,-1
2023-07-14 01:30:00,1.12332,1.12337,1.12271,1.12278,0.0,1.123522,1.1220694,48.30382481789219,0.0004611491298025709,0.0026800000000000157,-1
2023-07-14 01:45:00,1.12278,1.12299,1.12184,1.12192,0.0,1.123326,1.1221482,38.57016557796552,0.0005103527633881005,0.0024500000000000632,1
2023-07-14 02:00:00,1.12195,1.12256,1.12195,1.12233,0.0,1.123146,1.1222079999999999,44.329710695100374,0.0005196132802889486,0.0024500000000000632,-1
2023-07-14 02:15:00,1.12235,1.12239,1.12146,1.1216,0.0,1.122893,1.1222516,37.574673532650046,0.0005489266174111735,0.00283000000000011,1
2023-07-14 02:30:00,1.12159,1.12189,1.12151,1.1217,0.0,1.1227269999999998,1.1223064,38.94713672253683,0.0005368604304532359,0.00283000000000011,-1
2023-07-14 02:45:00,1.12168,1.12169,1.12055,1.121,0.0,1.122493,1.1223644,33.40984868536523,0.0005806561139922894,0.0037400000000000766,1
2023-07-14 03:00:00,1.121,1.12169,1.12086,1.12115,0.0,1.122237,1.1224144,35.52523292432963,0.0005984663915642764,0.0037400000000000766,-1
2023-07-14 03:15:00,1.12116,1.12127,1.12041,1.12078,0.0,1.121985,1.1224386,32.76066585218459,0.0006171473635954055,0.0038800000000001056,1
2023-07-14 03:30:00,1.12078,1.12113,1.12053,1.12098,0.0,1.121756,1.1224668,35.67463796396096,0.0006159225519100146,0.0038800000000001056,1
2023-07-14 03:45:00,1.12102,1.12216,1.12102,1.12214,0.0,1.1216380000000001,1.1225012,49.37767301501191,0.0006562137982021535,0.0038800000000001056,1
2023-07-14 04:00:00,1.12213,1.12272,1.12212,1.12254,0.0,1.1216139999999999,1.1225392,53.088736193944435,0.0006521985269019949,0.0038800000000001056,1
2023-07-14 04:15:00,1.12251,1.12322,1.12237,1.12304,0.0,1.121726,1.1225728,57.30235162725533,0.0006663272035518537,0.0038800000000001056,-1
2023-07-14 04:30:00,1.12304,1.12357,1.12278,1.12302,0.0,1.121795,1.122602,57.08149128118009,0.0006751609747267263,0.0038600000000001966,1
2023-07-14 04:45:00,1.12301,1.12323,1.12285,1.12311,0.0,1.1219459999999999,1.1226322,57.86844641701944,0.0006540780479605348,0.0037200000000001676,1
2023-07-14 05:00:00,1.12312,1.12448,1.12309,1.12428,0.0,1.1222040000000002,1.1226858,66.47457260390844,0.0007066439016776396,0.004070000000000018,-1
