,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2023-07-17 02:00:00,1.30924,1.30939,1.30647,1.30808,0.0,1.310377,1.3079812000000002,39.505700651230924,0.001396568345229293,0.00774000000000008,1
2023-07-17 03:00:00,1.30807,1.31072,1.30797,1.31026,0.0,1.310158,1.3082000000000003,51.633148281462795,0.0014932420348557742,0.00774000000000008,-1
2023-07-17 04:00:00,1.31026,1.31089,1.30873,1.30936,0.0,1.3098490000000003,1.3084148000000002,47.407684353081905,0.0015408676037946593,0.00774000000000008,1
2023-07-17 05:00:00,1.30934,1.31067,1.30812,1.30937,0.0,1.3096809999999999,1.3086298000000003,47.459134330677784,0.0016129484892379018,0.00774000000000008,1
2023-07-17 06:00:00,1.30935,1.30956,1.30932,1.30937,0.0,1.309513,1.3088362,47.459134330677784,0.0015148807400066245,0.00774000000000008,-1
2023-07-17 07:00:00,1.3078,1.3085,1.3071,1.3084,0.0,1.309312,1.3090232,42.753914857418074,0.001568817830006151,0.00774000000000008,-1
2023-07-17 08:00:00,1.30838,1.30854,1.30533,1.30672,0.0,1.308943,1.3091755999999999,36.08170943089086,0.0016860451278628498,0.008879999999999999,1
2023-07-17 09:00:00,1.30666,1.30693,1.30659,1.30672,0.0,1.3086829999999998,1.3093052,36.08170943089086,0.0015898990473012182,0.008879999999999999,1
2023-07-17 10:00:00,1.30734,1.30921,1.30722,1.30811,0.0,1.308562,1.3094403999999997,44.40681854946844,0.0016541919724939798,0.007669999999999844,1
2023-07-17 11:00:00,1.30806,1.3082,1.30804,1.30811,0.0,1.30845,1.3095796000000002,44.40681854946843,0.001547463974458691,0.007669999999999844,-1
2023-07-17 12:00:00,1.30753,1.30808,1.30732,1.30746,0.0,1.308388,1.3097174,41.47700429494094,0.001493359404854504,0.007669999999999844,1
2023-07-17 13:00:00,1.30744,1.30751,1.30741,1.30746,0.0,1.3081080000000003,1.3098892,41.47700429494094,0.0013938337330791815,0.007449999999999957,1
2023-07-17 14:00:00,1.30809,1.3084,1.30765,1.30819,0.0,1.307991,1.310034,46.10818874122718,0.0013614170378592357,0.006919999999999815,1
2023-07-17 15:00:00,1.30797,1.30819,1.30792,1.30819,0.0,1.307873,1.3101452,46.10818874122718,0.0012834586780121468,0.006119999999999903,-1
2023-07-17 17:00:00,1.30721,1.30748,1.3071,1.30729,0.0,1.307665,1.3102064000000002,41.42136179588369,0.0012696402010112817,0.006119999999999903,1
2023-07-17 18:00:00,1.30732,1.30734,1.30729,1.30729,0.0,1.307554,1.3102108000000001,41.42136179588369,0.001182523043796182,0.005560000000000009,-1
2023-07-17 19:00:00,1.30754,1.30756,1.30698,1.30712,0.0,1.307594,1.3102117999999998,40.51909216292654,0.0011394856835250278,0.005560000000000009,1
2023-07-17 20:00:00,1.30712,1.30821,1.30674,1.30778,0.0,1.3077,1.310243,45.4840467019236,0.0011630938489875318,0.005560000000000009,1
2023-07-17 21:00:00,1.30779,1.30945,1.30736,1.30815,0.0,1.307704,1.3102816000000002,48.099527130293765,0.0012293014312027028,0.005560000000000009,1
2023-07-17 22:00:00,1.30813,1.3089,1.30793,1.30884,0.0,1.3077770000000002,1.3102408000000003,52.660749939395124,0.0012107799004025036,0.005560000000000009,1
2023-07-17 23:00:00,1.30883,1.30953,1.30836,1.30943,0.0,1.3079740000000002,1.3102016,56.204983028905154,0.0012078670503737616,0.005560000000000009,-1
2023-07-18 00:00:00,1.30941,1.30996,1.30932,1.3094,0.0,1.3081679999999998,1.3101618,55.97549882284208,0.0011673051182042055,0.005560000000000009,-1
2023-07-18 01:00:00,1.30941,1.31033,1.30879,1.30886,0.0,1.308235,1.3101122,51.87012715109764,0.0011939261811896266,0.0053399999999999,1
2023-07-18 02:00:00,1.30889,1.3094,1.30716,1.30887,0.0,1.308303,1.3100628,51.94042230443589,0.0012686457396760672,0.004999999999999893,1
2023-07-18 03:00:00,1.30888,1.31067,1.30829,1.3089,0.0,1.308464,1.3099758,52.16613297874025,0.001348028186842066,0.0053399999999999,-1
2023-07-18 04:00:00,1.30892,1.30915,1.30723,1.30783,0.0,1.3085179999999998,1.3098674,44.193873547700576,0.0013888833163533572,0.0053399999999999,1
2023-07-18 05:00:00,1.30784,1.31042,1.30784,1.31017,0.0,1.308823,1.3098097999999998,58.96375866165408,0.001474677365185251,0.0040800000000000836,1
2023-07-18 06:00:00,1.31036,1.31042,1.31016,1.31017,0.0,1.309062,1.3097521999999997,58.96375866165408,0.001387914696243442,0.003929999999999989,1
2023-07-18 07:00:00,1.31242,1.31249,1.30929,1.31059,0.0,1.3093059999999999,1.3097084,61.10652486200379,0.0015173493607974725,0.005749999999999922,1
2023-07-18 08:00:00,1.31071,1.31073,1.31049,1.31059,0.0,1.309481,1.3096798,61.10652486200379,0.0014261101207405115,0.005749999999999922,-1
2023-07-18 09:00:00,1.3089,1.30966,1.30627,1.30743,0.0,1.309281,1.3095686,41.97937261723992,0.0016328165406876093,0.006219999999999892,1
2023-07-18 10:00:00,1.30718,1.30744,1.30718,1.30743,0.0,1.309084,1.3094554,41.97937261723992,0.0015347582163527749,0.006219999999999892,-1
2023-07-18 11:00:00,1.30819,1.30892,1.30498,1.30512,0.0,1.30871,1.309282,33.17548847269791,0.0017065612008990091,0.007509999999999906,1
2023-07-18 12:00:00,1.30507,1.3052,1.30498,1.30512,0.0,1.308335,1.3091232,33.17548847269791,0.0016003782579776431,0.007509999999999906,-1
2023-07-18 13:00:00,1.30345,1.30397,1.30291,1.30389,0.0,1.3078340000000002,1.3089648,29.37159454727967,0.0016439226681221003,0.009579999999999922,1
2023-07-18 14:00:00,1.3038,1.30397,1.3038,1.30389,0.0,1.3074400000000002,1.308846,29.37159454727967,0.0015386424775419506,0.009579999999999922,1
2023-07-18 15:00:00,1.3046,1.30467,1.30375,1.30405,0.0,1.3068279999999999,1.3086962,30.57254898248823,0.0014944537291460994,0.009579999999999922,1
2023-07-18 16:00:00,1.30411,1.30419,1.30405,1.30405,0.0,1.306216,1.3085364,30.572548982488215,0.0013977070342070944,0.009579999999999922,-1
2023-07-18 17:00:00,1.30343,1.30397,1.3033,1.30358,0.0,1.3055150000000002,1.308383,28.89849449601593,0.0013514422460494469,0.009579999999999922,1
2023-07-18 18:00:00,1.30364,1.30368,1.30358,1.30358,0.0,1.304814,1.3082364000000002,28.89849449601593,0.0012620535141887714,0.009579999999999922,-1
2023-07-18 19:00:00,1.304,1.30401,1.30299,1.30332,0.0,1.304403,1.3080846000000002,27.917734006980638,0.0012447639774609877,0.009579999999999922,1
2023-07-18 20:00:00,1.30331,1.30385,1.30306,1.30356,0.0,1.3040159999999998,1.3079067999999998,30.27022822231352,0.0012122808362137632,0.009579999999999922,-1
2023-07-18 21:00:00,1.3036,1.30385,1.3025,1.30289,0.0,1.3037930000000002,1.3077155999999999,27.565553199906745,0.001222117919341349,0.009989999999999943,-1
2023-07-18 22:00:00,1.30288,1.30291,1.30125,1.30181,0.0,1.3034620000000001,1.3075308,23.86405699263618,0.0012533952108169666,0.011239999999999917,1
2023-07-18 23:00:00,1.30181,1.30242,1.30164,1.30221,0.0,1.303294,1.3073540000000003,27.734515652909153,0.0012195812671871834,0.011239999999999917,-1
2023-07-19 00:00:00,1.30222,1.30229,1.30131,1.30162,0.0,1.303067,1.3071782,25.66225570235649,0.0012024683195309546,0.011239999999999917,1
2023-07-19 01:00:00,1.30162,1.30295,1.30141,1.30268,0.0,1.30293,1.3070236,35.05151267700792,0.0012265777252787506,0.011239999999999917,-1
2023-07-19 02:00:00,1.30266,1.30337,1.293,1.29624,0.0,1.302149,1.306762,19.191661511709867,0.001879679316330268,0.019490000000000007,-1
2023-07-19 03:00:00,1.29624,1.29727,1.29385,1.29477,0.0,1.3012679999999999,1.306471,17.270700915360763,0.001989702222306676,0.017730000000000024,-1
2023-07-19 04:00:00,1.29477,1.29614,1.29228,1.29321,0.0,1.300231,1.3061506,15.497860749653611,0.00212329492071334,0.01737999999999995,1
2023-07-19 05:00:00,1.29319,1.29565,1.29248,1.29472,0.0,1.299371,1.3058834000000001,23.66585625218731,0.0021980595692338086,0.016639999999999988,-1
2023-07-19 06:00:00,1.29471,1.29472,1.29163,1.29167,0.0,1.2981820000000002,1.3055116,19.554367279660084,0.002261769600002825,0.017290000000000028,1
2023-07-19 07:00:00,1.29201,1.29203,1.29163,1.29167,0.0,1.2970599999999999,1.3051578000000001,19.554367279660084,0.0021287860571454773,0.01356999999999986,-1
2023-07-19 09:00:00,1.29153,1.29199,1.28896,1.29013,0.0,1.2958919999999998,1.3047730000000002,17.748715184919945,0.0021931584816350766,0.01570999999999989,1
2023-07-19 10:00:00,1.2903,1.2903,1.2901,1.29013,0.0,1.2946840000000002,1.3043882,17.748715184919945,0.002050790018661141,0.01570999999999989,-1
2023-07-19 11:00:00,1.28863,1.29018,1.28815,1.28955,0.0,1.293477,1.3040112000000001,17.060599837873454,0.0020493050173282165,0.01652000000000009,1
2023-07-19 12:00:00,1.28963,1.28963,1.28944,1.28955,0.0,1.292164,1.3036678000000002,17.060599837873454,0.0019164975160904964,0.016040000000000054,1
2023-07-19 13:00:00,1.29084,1.29262,1.29055,1.29248,0.0,1.291788,1.303383,32.41271784533568,0.00199889055065547,0.015859999999999985,1
2023-07-19 14:00:00,1.29235,1.29248,1.29234,1.29248,0.0,1.291559,1.3030704,32.41271784533568,0.0018661126541800815,0.015859999999999985,1
2023-07-19 15:00:00,1.29289,1.29368,1.29238,1.29363,0.0,1.291601,1.3027808,37.66489863294758,0.001825676036024351,0.015859999999999985,1
2023-07-19 16:00:00,1.29357,1.29366,1.29349,1.29363,0.0,1.291492,1.3025042000000002,37.66489863294758,0.001707413462022612,0.015700000000000047,1
2023-07-19 17:00:00,1.29382,1.29398,1.29308,1.2937,0.0,1.291695,1.302229,38.00499418762598,0.001649741071878133,0.015700000000000047,1
2023-07-19 18:00:00,1.2937,1.29372,1.2937,1.2937,0.0,1.2918980000000002,1.3019391999999999,38.00499418762598,0.0015333309953154029,0.015220000000000011,1
2023-07-19 19:00:00,1.29357,1.2937,1.29326,1.2937,0.0,1.292255,1.3016494,38.00499418762598,0.0014552359242214453,0.015220000000000011,1
2023-07-19 20:00:00,1.2937,1.29471,1.29333,1.29458,0.0,1.2927,1.3013952,42.89678137868273,0.0014498619296341947,0.015220000000000011,1
2023-07-19 21:00:00,1.29461,1.29643,1.29434,1.29581,0.0,1.293326,1.3011656,48.959069289742864,0.0014955860775174613,0.015220000000000011,1
2023-07-19 22:00:00,1.29585,1.29622,1.29511,1.29586,0.0,1.2939570000000002,1.3009404,49.195187996068306,0.0014680442148376387,0.015220000000000011,-1
2023-07-19 23:00:00,1.29586,1.29589,1.29496,1.2952,0.0,1.294229,1.3006888,46.15966797928732,0.00142961248520637,0.009120000000000017,-1
2023-07-20 00:00:00,1.29518,1.29528,1.29409,1.29435,0.0,1.294416,1.3004128,42.5207592660246,0.001412497307691631,0.008280000000000065,-1
2023-07-20 01:00:00,1.29436,1.29448,1.29274,1.29376,0.0,1.294429,1.3001112000000001,40.15450952546034,0.0014358903571422342,0.008280000000000065,-1
2023-07-20 02:00:00,1.29376,1.29381,1.29102,1.29126,0.0,1.294192,1.2997478,32.022655229465244,0.0015326124744892066,0.008280000000000065,-1
2023-07-20 03:00:00,1.29124,1.29327,1.29051,1.291,0.0,1.293922,1.2993797999999999,31.312439654858736,0.001620283012025683,0.008280000000000065,1
2023-07-20 04:00:00,1.29099,1.29327,1.29087,1.29236,0.0,1.293788,1.2990498,38.940846937691646,0.0016759770825952743,0.008280000000000065,-1
2023-07-20 05:00:00,1.29236,1.29236,1.29078,1.29132,0.0,1.29355,1.2986988,35.67773363406768,0.0016691215766956057,0.008280000000000065,-1
2023-07-20 06:00:00,1.29131,1.29165,1.28889,1.28955,0.0,1.293047,1.2983118000000002,30.927678092424784,0.001747041464074482,0.008280000000000065,1
2023-07-20 07:00:00,1.28956,1.28963,1.28948,1.28955,0.0,1.292421,1.2979462000000002,30.927678092424784,0.0016329670737834543,0.00753999999999988,-1
2023-07-20 09:00:00,1.2871,1.28767,1.28576,1.28741,0.0,1.2915759999999998,1.297491,26.06222969533067,0.0017870408542274903,0.010669999999999957,1
2023-07-20 10:00:00,1.28723,1.28744,1.28711,1.28741,0.0,1.290797,1.2970358,26.06222969533067,0.0016829665074969513,0.010669999999999957,-1
2023-07-20 11:00:00,1.28527,1.28591,1.28401,1.28471,0.0,1.289833,1.2965182000000002,21.185454855134765,0.001805611756961444,0.012419999999999876,1
2023-07-20 12:00:00,1.28486,1.28486,1.28459,1.28471,0.0,1.2889279999999999,1.2960006,21.185454855134765,0.0016959252028927688,0.012419999999999876,1
2023-07-20 13:00:00,1.28527,1.28674,1.2851,1.28639,0.0,1.2884410000000002,1.2955798,30.56181692867716,0.0017197876884004265,0.012419999999999876,1
2023-07-20 14:00:00,1.28649,1.2865,1.28638,1.28639,0.0,1.28798,1.295159,30.56181692867716,0.0016055171392289603,0.012419999999999876,1
2023-07-20 15:00:00,1.28585,1.28679,1.2857,1.28648,0.0,1.287392,1.2947862,31.071301071391403,0.0015686944864268942,0.012419999999999876,1
2023-07-20 16:00:00,1.28648,1.28686,1.28631,1.28665,0.0,1.286925,1.2944167999999998,32.08495431736988,0.0014959305945392467,0.012419999999999876,1
2023-07-20 17:00:00,1.28668,1.28669,1.28661,1.28665,0.0,1.286635,1.294072,32.08495431736988,0.0013947926949292905,0.012419999999999876,1
2023-07-20 19:00:00,1.28709,1.28741,1.28691,1.28722,0.0,1.286402,1.2937386000000002,35.7586189261995,0.001349450359577189,0.012209999999999832,1
2023-07-20 20:00:00,1.28724,1.28774,1.28685,1.28762,0.0,1.286423,1.2934100000000002,38.28162228263469,0.0013166324767502511,0.01187999999999989,1
2023-07-20 21:00:00,1.28762,1.28792,1.28662,1.28772,0.0,1.286454,1.2930834000000002,38.92738676509642,0.0013154444426966515,0.011269999999999891,1
2023-07-20 22:00:00,1.28774,1.28822,1.28745,1.28812,0.0,1.2867950000000001,1.2927742,41.56131978462746,0.001276484125361172,0.01046999999999998,-1
2023-07-20 23:00:00,1.28813,1.2886,1.28741,1.28759,0.0,1.287083,1.2924544,39.15190441333782,0.0012703066878353758,0.009799999999999809,1
2023-07-21 00:00:00,1.28757,1.28807,1.2874,1.28792,0.0,1.2872359999999998,1.2921464,41.428729887789984,0.0012274276387042738,0.009259999999999824,-1
2023-07-21 01:00:00,1.2879,1.28845,1.28709,1.28778,0.0,1.2873750000000002,1.2918307999999998,40.73238976203609,0.0012368970930825421,0.009259999999999824,1
2023-07-21 02:00:00,1.28775,1.29038,1.28747,1.28931,0.0,1.287658,1.2915592,50.52039334358662,0.00135640444357666,0.008349999999999858,-1
2023-07-21 03:00:00,1.2893,1.28958,1.28649,1.28693,0.0,1.2876859999999999,1.2912616,39.57230564111786,0.0014802326976069012,0.007639999999999869,-1
2023-07-21 04:00:00,1.28692,1.28745,1.284,1.28579,0.0,1.2875999999999999,1.2909332,35.59348275636695,0.0016209303620635478,0.006380000000000052,1
2023-07-21 05:00:00,1.28577,1.28694,1.28556,1.28676,0.0,1.2875539999999999,1.2906360000000001,41.02685096716236,0.0016037210504875755,0.006380000000000052,-1
2023-07-21 06:00:00,1.28678,1.28682,1.28417,1.28449,0.0,1.2872409999999999,1.2902722,33.83358461933318,0.0016784552611670374,0.006380000000000052,1
2023-07-21 07:00:00,1.28454,1.28459,1.28434,1.28449,0.0,1.2869179999999998,1.2900372000000002,33.83358461933318,0.0015764227425122393,0.006380000000000052,-1
2023-07-21 08:00:00,1.28243,1.28345,1.28156,1.28298,0.0,1.2864039999999999,1.2898014,29.802424810575445,0.0016731068323327849,0.00882000000000005,1
2023-07-21 09:00:00,1.28295,1.28315,1.28292,1.28298,0.0,1.285943,1.2895968,29.802424810575445,0.0015700277728804399,0.00882000000000005,1
2023-07-21 10:00:00,1.28447,1.28496,1.28366,1.28437,0.0,1.2855880000000002,1.2893898000000001,37.72397383734653,0.0015993115033889867,0.00882000000000005,1
2023-07-21 11:00:00,1.28448,1.28455,1.28429,1.28437,0.0,1.285247,1.2892438,37.72397383734653,0.0015036463960040698,0.00882000000000005,1
2023-07-21 12:00:00,1.28512,1.28601,1.28454,1.28582,0.0,1.284898,1.2891268,45.20485344073574,0.0015133859391466423,0.00882000000000005,1
2023-07-21 13:00:00,1.28592,1.28597,1.2858,1.28582,0.0,1.2847870000000001,1.2890405999999999,45.20485344073574,0.0014174298006361683,0.00882000000000005,1
2023-07-21 14:00:00,1.28569,1.28656,1.28567,1.28586,0.0,1.284794,1.2889552,45.41463598080722,0.0013797562434478587,0.00882000000000005,1
2023-07-21 15:00:00,1.28571,1.2859,1.28571,1.28586,0.0,1.284704,1.2888814,45.41463598080722,0.001294773654630164,0.00882000000000005,-1
2023-07-21 16:00:00,1.2856,1.28611,1.28509,1.28515,0.0,1.28477,1.2887934,42.09687688756393,0.0012751469650137252,0.00882000000000005,1
2023-07-21 17:00:00,1.28522,1.28524,1.28515,1.28515,0.0,1.284836,1.2886468,42.09687688756393,0.0011904936103698822,0.00882000000000005,1
2023-07-24 01:00:00,1.28668,1.28768,1.28662,1.28757,0.0,1.285295,1.2885486,55.07155940599173,0.0012861726382005993,0.00882000000000005,-1
2023-07-24 02:00:00,1.28757,1.2876,1.28629,1.287,0.0,1.285697,1.288416,52.1097448014307,0.0012878745926148526,0.00882000000000005,-1
2023-07-24 03:00:00,1.28698,1.28834,1.2842,1.28487,0.0,1.285747,1.2882408,42.83821684525313,0.0014915978359995084,0.00882000000000005,-1
2023-07-24 04:00:00,1.28487,1.2854,1.28069,1.2816,0.0,1.2854700000000001,1.2879988,33.10114775991596,0.0017214837048566858,0.009689999999999976,1
2023-07-24 05:00:00,1.2816,1.28385,1.28153,1.28315,0.0,1.2852029999999999,1.2877877999999998,40.05633445155201,0.0017642348687954851,0.008889999999999842,-1
2023-07-24 06:00:00,1.28313,1.28416,1.28291,1.28313,0.0,1.284934,1.2875763999999998,39.9985491552381,0.0017275038067386629,0.007649999999999935,1
2023-07-24 07:00:00,1.28358,1.28358,1.28313,1.28313,0.0,1.284661,1.2873473999999998,39.9985491552381,0.0016362535348287469,0.007649999999999935,-1
2023-07-24 09:00:00,1.28363,1.28446,1.28178,1.28227,0.0,1.284302,1.2870766,37.31408990409717,0.0017108068537695516,0.007649999999999935,-1
2023-07-24 10:00:00,1.28229,1.28306,1.27976,1.28172,0.0,1.283959,1.2867938,35.66551023247439,0.001824320649928875,0.008580000000000032,1
2023-07-24 11:00:00,1.28167,1.28181,1.28165,1.28172,0.0,1.2836159999999999,1.2865242000000001,35.66551023247439,0.0017054406035053795,0.008580000000000032,1
2023-07-24 13:00:00,1.28318,1.28405,1.28257,1.28316,0.0,1.2831750000000002,1.2863003999999998,43.27538968419118,0.001750051988969277,0.008580000000000032,-1
2023-07-24 14:00:00,1.28318,1.28319,1.28195,1.28237,0.0,1.282712,1.2860726,40.44864139673361,0.0017136197040429095,0.008580000000000032,-1
2023-07-24 15:00:00,1.28237,1.2825,1.28146,1.28172,0.0,1.282397,1.2858817999999999,38.23562181596873,0.0016655040108969825,0.008580000000000032,1
2023-07-24 16:00:00,1.28177,1.28177,1.28171,1.28172,0.0,1.2824090000000001,1.2856961999999998,38.23562181596873,0.0015508251529757816,0.008580000000000032,1
2023-07-24 18:00:00,1.28226,1.28237,1.28183,1.28183,0.0,1.2822770000000001,1.2854856000000001,38.891811535796634,0.0014864804991918,0.008580000000000032,1
2023-07-24 19:00:00,1.28195,1.28195,1.28183,1.28183,0.0,1.282147,1.2852958,38.89181153579664,0.0013888747492495214,0.008580000000000032,-1
2023-07-24 20:00:00,1.28116,1.2819,1.28091,1.28152,0.0,1.281986,1.2851352,37.58665267845778,0.0013603836957317018,0.008580000000000032,1
2023-07-24 21:00:00,1.2815,1.28398,1.2815,1.28378,0.0,1.282137,1.2850198,50.601768380891656,0.00144035628889371,0.008580000000000032,1
2023-07-24 22:00:00,1.28377,1.28426,1.28346,1.28397,0.0,1.282362,1.2849510000000002,51.51712177772036,0.0013946165539727245,0.008580000000000032,-1
2023-07-24 23:00:00,1.28396,1.28404,1.28326,1.28388,0.0,1.282578,1.2848804,51.03471139056881,0.0013507153715461016,0.008580000000000032,-1
2023-07-25 00:00:00,1.28388,1.28396,1.28295,1.28299,0.0,1.2825609999999998,1.284846,46.40685981433005,0.0013263785592928054,0.008580000000000032,1
2023-07-25 01:00:00,1.28298,1.28436,1.28287,1.28399,0.0,1.282723,1.2848316,51.70595826871138,0.0013380658050576046,0.008580000000000032,1
2023-07-25 02:00:00,1.28396,1.28552,1.28322,1.28514,0.0,1.283065,1.2848066,56.97461682767071,0.0014067753904106308,0.005759999999999987,1
2023-07-25 03:00:00,1.28515,1.28643,1.28434,1.28568,0.0,1.283461,1.2847924,59.22413883482093,0.0014555771482384376,0.006669999999999954,-1
2023-07-25 04:00:00,1.28567,1.28602,1.28456,1.28505,0.0,1.2837830000000001,1.2847638000000001,55.57353271473701,0.0014558930662214075,0.006669999999999954,-1
2023-07-25 05:00:00,1.28506,1.28538,1.28267,1.28337,0.0,1.283937,1.2846982,47.215497300097,0.0015454721329198778,0.006669999999999954,1
2023-07-25 06:00:00,1.2834,1.28357,1.28337,1.28337,0.0,1.284122,1.2846326,47.215497300097006,0.0014493669805684722,0.006669999999999954,-1
2023-07-25 07:00:00,1.28378,1.28412,1.28197,1.28298,0.0,1.284042,1.2845478,45.378083215046466,0.001499412196242144,0.006669999999999954,1
2023-07-25 08:00:00,1.28279,1.28304,1.28276,1.28298,0.0,1.283943,1.2844550000000001,45.378083215046466,0.001412311325081995,0.005519999999999969,-1
2023-07-25 09:00:00,1.28342,1.28369,1.28119,1.28255,0.0,1.2838100000000001,1.2843516,43.22703032480278,0.00149000337329042,0.005519999999999969,1
