,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2023-07-12 14:00:00,1.29801,1.29836,1.29787,1.29836,0.0,1.299295,1.2954468,59.695606959276205,0.0012229424552785797,0.009630000000000027,1
2023-07-12 14:15:00,1.29836,1.29866,1.29836,1.29853,0.0,1.2993270000000001,1.2954908,60.48795803487456,0.0011570179941872503,0.009630000000000027,1
2023-07-12 14:30:00,1.2985,1.29923,1.29849,1.29887,0.0,1.29923,1.2955508,62.09304598341101,0.00112723099460246,0.009630000000000027,1
2023-07-12 14:45:00,1.29887,1.29932,1.29877,1.29932,0.0,1.299199,1.2956254,64.16777515907177,0.0010860002092737164,0.009630000000000027,1
2023-07-12 15:00:00,1.29926,1.29932,1.29918,1.29932,0.0,1.2991679999999999,1.2956958,64.16777515907177,0.0010184287657541671,0.009630000000000027,-1
2023-07-12 16:00:00,1.29926,1.29926,1.29905,1.2991,0.0,1.299137,1.29576,62.2364005104742,0.0009649695682002976,0.009630000000000027,1
2023-07-12 16:15:00,1.29911,1.29926,1.29905,1.29926,0.0,1.299151,1.2958254,63.10613302774586,0.000911043170471708,0.008790000000000076,-1
2023-07-12 16:30:00,1.29925,1.29926,1.29876,1.29885,0.0,1.299079,1.295877,59.33500019378793,0.0008816829440094551,0.006160000000000165,-1
2023-07-12 16:45:00,1.29884,1.29894,1.29859,1.29862,0.0,1.298982,1.2959218,57.26753864190911,0.0008437055908659277,0.005830000000000002,1
2023-07-12 17:00:00,1.29875,1.29876,1.29859,1.29862,0.0,1.2988849999999998,1.2959623999999998,57.26753864190911,0.0007955837629469332,0.0023000000000001908,1
2023-07-12 18:00:00,1.29866,1.29904,1.29859,1.29891,0.0,1.2989400000000002,1.2960152,59.33930519676447,0.000770899208450728,0.0023000000000001908,1
2023-07-12 18:15:00,1.29891,1.29904,1.29884,1.29897,0.0,1.298984,1.2960808,59.77384480643281,0.0007301206935613888,0.0021400000000000308,1
2023-07-12 18:30:00,1.29897,1.29925,1.2989,1.29912,0.0,1.299009,1.2961474000000002,60.89888593116238,0.0007029692154498662,0.0021400000000000308,-1
2023-07-12 18:45:00,1.29913,1.29924,1.29902,1.29905,0.0,1.298982,1.2962189999999998,60.054776231904476,0.0006684714143462962,0.0020399999999998197,1
2023-07-12 19:00:00,1.29908,1.2991,1.29903,1.29905,0.0,1.298955,1.2962802,60.054776231904476,0.0006257234561787046,0.0020399999999998197,1
2023-07-12 20:00:00,1.29956,1.29992,1.29932,1.29987,0.0,1.299032,1.2963533999999999,66.38486231785191,0.0006431717807373633,0.0020499999999998852,-1
2023-07-12 20:15:00,1.29987,1.3,1.29946,1.29946,0.0,1.299052,1.2964334,61.16562700680021,0.0006358023678275506,0.0021299999999999653,1
2023-07-12 20:30:00,1.29948,1.29978,1.29933,1.29966,0.0,1.2991329999999999,1.2965388000000002,62.705937708997645,0.0006225307701255713,0.0021299999999999653,-1
2023-07-12 20:45:00,1.29968,1.29968,1.29902,1.2991,0.0,1.2991810000000001,1.2966278,56.007397855568925,0.0006252071436880222,0.0021299999999999653,1
2023-07-12 21:00:00,1.29909,1.29968,1.29906,1.29953,0.0,1.299272,1.2967256,59.578097656513556,0.0006248352048531524,0.0021299999999999653,1
2023-07-12 21:15:00,1.29954,1.29979,1.29886,1.29962,0.0,1.299343,1.2968374,60.30432995941279,0.0006466326902207913,0.0016400000000000858,1
2023-07-12 21:30:00,1.29961,1.30004,1.29947,1.29982,0.0,1.299428,1.2969536,61.94073706616113,0.0006411589266336049,0.0015500000000001624,1
2023-07-12 21:45:00,1.29983,1.30026,1.29978,1.30024,0.0,1.29954,1.2970726,65.1863843953521,0.0006296475747312071,0.0016700000000000603,1
2023-07-12 22:00:00,1.30025,1.3003,1.29953,1.30027,0.0,1.299662,1.2972038000000001,65.41327008507409,0.0006396727479646878,0.0017100000000001003,1
2023-07-12 22:15:00,1.30027,1.30072,1.30015,1.30048,0.0,1.2998049999999999,1.2973364,67.03292009865939,0.0006346961231100802,0.0021300000000001873,1
2023-07-12 22:30:00,1.30048,1.30079,1.30018,1.30074,0.0,1.299892,1.2974872,68.97035542454957,0.000632932114316503,0.0021999999999999797,1
2023-07-12 22:45:00,1.30072,1.30147,1.30065,1.30135,0.0,1.300081,1.2976626000000002,72.98215002592148,0.0006462941061510257,0.0028799999999999937,1
2023-07-12 23:00:00,1.30132,1.30155,1.30102,1.30153,0.0,1.3002680000000002,1.2978272000000002,74.04838666912156,0.0006379873842830896,0.0029600000000000737,1
2023-07-12 23:15:00,1.30155,1.3017,1.30123,1.30156,0.0,1.300514,1.298008,74.23091707272542,0.000625988285405724,0.003110000000000168,-1
2023-07-12 23:30:00,1.30157,1.30186,1.30125,1.30129,0.0,1.3006900000000001,1.2981763999999998,69.49349377528401,0.0006248462650196007,0.003270000000000106,-1
2023-07-12 23:45:00,1.30129,1.30148,1.30093,1.30115,0.0,1.300843,1.2983573999999998,67.1021460557161,0.0006195001032324901,0.0030200000000000227,1
2023-07-13 00:00:00,1.30114,1.30133,1.30103,1.30116,0.0,1.300977,1.2985284000000001,67.18899703861051,0.0005966786672873257,0.0030000000000001137,1
2023-07-13 00:15:00,1.30116,1.30144,1.30093,1.30135,0.0,1.301088,1.2987096,68.87057333146406,0.0005904873339096602,0.0030000000000001137,1
2023-07-13 00:30:00,1.30133,1.30175,1.30133,1.30164,0.0,1.301225,1.2989102,71.28921339014553,0.0005783096672018177,0.0030000000000001137,-1
2023-07-13 00:45:00,1.30162,1.30162,1.30052,1.30057,0.0,1.3012340000000002,1.2990894,54.472299757722155,0.0006170018338302601,0.0030000000000001137,1
2023-07-13 01:00:00,1.30056,1.30083,1.3003,1.30061,0.0,1.301221,1.2992862,54.90060567798152,0.0006107874171280929,0.0030000000000001137,-1
2023-07-13 01:15:00,1.30062,1.30086,1.30043,1.30044,0.0,1.3011300000000001,1.2994706,52.634288281364235,0.000597874030190367,0.0030000000000001137,1
2023-07-13 01:30:00,1.30044,1.30075,1.3003,1.30049,0.0,1.3010259999999998,1.2995654,53.245612685666735,0.0005873115994624881,0.0030000000000001137,-1
2023-07-13 01:45:00,1.30049,1.30055,1.29871,1.29887,0.0,1.3007570000000002,1.2996476,36.71258679672809,0.0006767893423580292,0.003149999999999986,1
2023-07-13 02:00:00,1.29885,1.30101,1.29828,1.29984,0.0,1.3006119999999999,1.2997492,47.27020602452731,0.0008234472464753057,0.0035799999999999166,1
2023-07-13 02:15:00,1.29992,1.30175,1.29972,1.30147,0.0,1.300644,1.299813,59.497514709364715,0.0009096295860127823,0.0035799999999999166,-1
2023-07-13 02:30:00,1.3015,1.30168,1.30041,1.30095,0.0,1.300623,1.2998678000000001,55.10731313524471,0.0009353703298690037,0.0035799999999999166,1
2023-07-13 02:45:00,1.30098,1.30133,1.30039,1.30095,0.0,1.300583,1.29989,55.10731313524471,0.0009357010205926579,0.0035799999999999166,1
2023-07-13 03:00:00,1.30095,1.30298,1.30053,1.30296,0.0,1.3007149999999998,1.2999566000000002,66.2660476240952,0.0010438652334074725,0.0046999999999999265,-1
2023-07-13 03:15:00,1.30295,1.30295,1.30044,1.30126,0.0,1.300784,1.2999892,54.03296998515972,0.0011493034310212141,0.0046999999999999265,1
2023-07-13 03:30:00,1.30125,1.30226,1.30067,1.30174,0.0,1.300897,1.3000358,56.47611538154465,0.0011807817573768402,0.0046999999999999265,1
2023-07-13 03:45:00,1.30175,1.30274,1.30161,1.30263,0.0,1.301116,1.3001060000000002,60.6520912233827,0.0011771544889927856,0.0046999999999999265,1
2023-07-13 04:00:00,1.30265,1.30439,1.30256,1.30428,0.0,1.301495,1.3002002000000001,66.97787038109877,0.0012237863112075865,0.006109999999999838,1
2023-07-13 04:15:00,1.30434,1.30614,1.30388,1.30574,0.0,1.302182,1.3003232,71.36467315664027,0.0012978015746927696,0.007859999999999978,-1
2023-07-13 04:30:00,1.30574,1.30581,1.30491,1.30568,0.0,1.3027659999999999,1.300445,70.94755075231224,0.001269387176500422,0.007859999999999978,-1
2023-07-13 04:45:00,1.30568,1.30592,1.30393,1.30423,0.0,1.303042,1.3005624,61.580087970876704,0.0013208595210361016,0.007859999999999978,1
2023-07-13 05:00:00,1.30425,1.30475,1.30359,1.30444,0.0,1.303391,1.3006806,62.355306789742976,0.0013093695552478123,0.007859999999999978,1
2023-07-13 05:15:00,1.30443,1.30526,1.30423,1.30526,0.0,1.3038219999999998,1.3008084,65.29960378332581,0.001289414587015832,0.007859999999999978,1
2023-07-13 05:30:00,1.30524,1.30791,1.30486,1.3078,0.0,1.304306,1.300978,72.47976950332841,0.0014151706879432725,0.009629999999999805,-1
2023-07-13 05:45:00,1.3078,1.30785,1.30646,1.30707,0.0,1.304887,1.301133,68.11731054971554,0.0014133727816616104,0.009629999999999805,1
2023-07-13 06:00:00,1.30714,1.3072,1.30697,1.30707,0.0,1.3054200000000002,1.3012924000000001,68.11731054971554,0.0013288461544000635,0.009629999999999805,-1
2023-07-13 07:00:00,1.30665,1.30741,1.30657,1.30685,0.0,1.305842,1.3014442,66.7138514802175,0.0012939285719429127,0.009629999999999805,-1
2023-07-13 07:15:00,1.30685,1.30687,1.30625,1.30645,0.0,1.3060589999999999,1.3015961999999999,64.12680715461894,0.0012457908168041379,0.009629999999999805,1
2023-07-13 07:30:00,1.3065,1.30739,1.3065,1.30694,0.0,1.306179,1.3017625999999998,65.87267312631269,0.0012239486156038538,0.009629999999999805,-1
2023-07-13 07:45:00,1.30693,1.30705,1.30585,1.30622,0.0,1.3062330000000002,1.3019146000000001,61.16239601148195,0.0012222380002035848,0.00818999999999992,1
2023-07-13 08:00:00,1.30628,1.3063,1.30612,1.30622,0.0,1.306432,1.3020607999999998,61.16239601148195,0.0011477924287604767,0.007519999999999971,1
2023-07-13 09:00:00,1.30829,1.30958,1.30786,1.30949,0.0,1.306937,1.3022712,71.78810739919084,0.0013058072552775877,0.009190000000000031,-1
2023-07-13 09:15:00,1.30955,1.31005,1.30891,1.30909,0.0,1.30732,1.3024706000000001,69.29076625382105,0.0012939638799006113,0.009609999999999896,1
2023-07-13 09:30:00,1.3091,1.31067,1.30906,1.3106,0.0,1.3076,1.3027016,73.0957123271672,0.001316537888479147,0.010229999999999961,1
2023-07-13 09:45:00,1.31059,1.31108,1.3097,1.31088,0.0,1.307981,1.3029382,73.74532127971918,0.0013210708964449178,0.01041000000000003,-1
2023-07-13 10:00:00,1.31085,1.31087,1.30954,1.31,0.0,1.308274,1.3031408,68.17399525128882,0.0013224229752702894,0.00947000000000009,-1
2023-07-13 10:15:00,1.31002,1.31004,1.30905,1.30919,0.0,1.308508,1.3033354,63.4242891228496,0.0012986784770367007,0.008520000000000083,1
2023-07-13 10:30:00,1.30917,1.3106,1.30916,1.3104,0.0,1.3089030000000001,1.3035501999999999,67.11057726866952,0.0013087728715340712,0.007489999999999997,1
2023-07-13 10:45:00,1.31037,1.31139,1.30947,1.31139,0.0,1.309348,1.3037959999999997,69.79306459329057,0.0013524319521387906,0.007800000000000029,1
2023-07-13 11:00:00,1.31101,1.31139,1.31099,1.31139,0.0,1.3098649999999998,1.3040332000000001,69.79306459329057,0.001284401098414588,0.007800000000000029,-1
2023-07-13 12:00:00,1.30952,1.31092,1.30933,1.31073,0.0,1.310316,1.3042554000000002,65.65293728063557,0.0013398010199563997,0.007800000000000029,1
2023-07-13 12:15:00,1.31073,1.31105,1.31034,1.31075,0.0,1.3104419999999999,1.304474,65.71929964599902,0.0012948152328166559,0.007160000000000055,1
2023-07-13 12:30:00,1.31073,1.31119,1.31056,1.31087,0.0,1.3106200000000001,1.3046866,66.14199699784658,0.0012473284304726183,0.006530000000000147,1
2023-07-13 12:45:00,1.31085,1.31158,1.31084,1.31134,0.0,1.310694,1.3049080000000002,67.81587148532009,0.0012110906854388573,0.005730000000000013,1
2023-07-13 13:00:00,1.31153,1.31158,1.31134,1.31134,0.0,1.31074,1.3051252,67.81587148532009,0.0011417270650503687,0.005730000000000013,1
2023-07-13 15:00:00,1.31309,1.31318,1.31278,1.31318,0.0,1.311058,1.3053739999999998,73.71578775404011,0.0011916037032610612,0.007330000000000059,1
2023-07-13 15:15:00,1.31316,1.31406,1.3131,1.31367,0.0,1.311506,1.3056204,75.02862098510694,0.001175060581599562,0.00821000000000005,-1
2023-07-13 15:30:00,1.31371,1.31384,1.31324,1.31347,0.0,1.311813,1.3058592000000002,73.4167570006057,0.001133984825771017,0.00821000000000005,-1
2023-07-13 15:45:00,1.31345,1.31367,1.31315,1.31325,0.0,1.311999,1.306093,71.59470936809618,0.0010901287667873627,0.00821000000000005,1
2023-07-13 16:00:00,1.31318,1.31331,1.31317,1.31325,0.0,1.312185,1.3063322000000002,71.59470936809616,0.001022262426302553,0.007940000000000058,-1
2023-07-13 17:00:00,1.31334,1.31334,1.31231,1.31303,0.0,1.3124149999999999,1.3065698000000001,69.59166251489974,0.0010228151101380754,0.006199999999999983,1
2023-07-13 17:15:00,1.31303,1.31358,1.31266,1.31334,0.0,1.312674,1.3068134,70.83008557157909,0.0010154711736996439,0.005149999999999988,-1
2023-07-13 17:30:00,1.31333,1.31337,1.313,1.31313,0.0,1.3129,1.3070490000000001,68.78636737608349,0.0009693660898639538,0.005009999999999959,-1
2023-07-13 17:45:00,1.31306,1.31316,1.3127,1.31305,0.0,1.3130709999999999,1.3072772000000001,67.9816372857394,0.0009329827977308233,0.005009999999999959,1
2023-07-13 18:00:00,1.31304,1.31306,1.31303,1.31305,0.0,1.313242,1.3075268,67.9816372857394,0.0008684840264643341,0.005009999999999959,1
2023-07-13 19:00:00,1.31301,1.31337,1.31283,1.31314,0.0,1.313238,1.3077774,68.46301930822614,0.0008450208817168806,0.005009999999999959,-1
2023-07-13 19:15:00,1.31311,1.31319,1.31298,1.31306,0.0,1.313177,1.3080298000000001,67.49167518767943,0.0007996622473085351,0.004899999999999904,-1
2023-07-13 19:30:00,1.31304,1.31306,1.31286,1.31287,0.0,1.313117,1.3082773999999997,65.12828721059742,0.0007568292296436382,0.004729999999999901,-1
2023-07-13 19:45:00,1.31288,1.31291,1.31262,1.31278,0.0,1.3130700000000002,1.3085556,63.98530712187829,0.0007234842846691015,0.004729999999999901,-1
2023-07-13 20:00:00,1.31278,1.3131,1.31196,1.31254,0.0,1.312999,1.3088095999999998,60.91523655118913,0.0007532354071927314,0.004729999999999901,-1
2023-07-13 20:15:00,1.31255,1.31258,1.31164,1.31174,0.0,1.31287,1.309015,51.964860297906775,0.0007665757352504051,0.0037199999999999456,1
2023-07-13 20:30:00,1.31172,1.31224,1.31172,1.31212,0.0,1.312748,1.3092384000000001,55.32284821428344,0.0007489631827325244,0.0035000000000000586,-1
2023-07-13 20:45:00,1.31211,1.31219,1.31167,1.31202,0.0,1.312637,1.3094598,54.24810253001518,0.0007326086696802066,0.0032200000000000006,1
2023-07-13 21:00:00,1.31201,1.31239,1.31189,1.31237,0.0,1.312569,1.309648,57.369669161520896,0.0007159937647030452,0.0027200000000000557,1
2023-07-13 21:15:00,1.31237,1.31309,1.31231,1.3129,0.0,1.312554,1.3098808,61.63799270102083,0.0007205656386528278,0.0024200000000000887,1
2023-07-13 21:30:00,1.3129,1.31316,1.31241,1.31311,0.0,1.3125509999999998,1.3101082,63.2097985582347,0.0007226680930347707,0.0024200000000000887,-1
2023-07-13 21:45:00,1.3131,1.31324,1.31251,1.31299,0.0,1.312544,1.3103154000000001,61.65521513883751,0.000723191800675137,0.0021999999999999797,-1
2023-07-13 22:00:00,1.31298,1.31319,1.31263,1.31283,0.0,1.31254,1.3104863999999998,59.552160449096945,0.000711535243484064,0.0020299999999999763,1
2023-07-13 22:15:00,1.31289,1.31331,1.3128,1.31315,0.0,1.3125769999999999,1.3106346,62.320388377290264,0.0006971398689494887,0.0019400000000000528,-1
2023-07-13 22:30:00,1.31317,1.31325,1.31269,1.31306,0.0,1.312629,1.3107821999999998,61.054768406729465,0.0006873441640245334,0.0019400000000000528,1
2023-07-13 22:45:00,1.31307,1.31345,1.31296,1.31309,0.0,1.312764,1.3109593999999998,61.33663025746555,0.0006732481523085026,0.0019400000000000528,1
2023-07-13 23:00:00,1.3131,1.31341,1.31282,1.3133,0.0,1.3128819999999999,1.3111365999999998,63.336923364758164,0.0006673018557150287,0.0018100000000000893,1
2023-07-13 23:15:00,1.3133,1.31391,1.31309,1.31374,0.0,1.313054,1.3113062000000002,67.16948933338162,0.0006782088660210853,0.0022699999999999942,1
2023-07-13 23:30:00,1.31375,1.31418,1.31375,1.31386,0.0,1.3132030000000001,1.3114274000000001,68.14744301640613,0.0006611939470195789,0.0025399999999999867,-1
2023-07-13 23:45:00,1.31384,1.31397,1.31371,1.31379,0.0,1.3132920000000001,1.3115617999999998,66.8956288372541,0.0006325372365181911,0.0025399999999999867,-1
2023-07-14 00:00:00,1.3138,1.3138,1.3127,1.31274,0.0,1.313255,1.3116752,51.58780941569581,0.0006659274339097561,0.0025399999999999867,-1
2023-07-14 00:15:00,1.3128,1.31283,1.31242,1.31243,0.0,1.313199,1.3117868000000001,48.08901406219408,0.0006476469029162037,0.0025399999999999867,1
2023-07-14 00:30:00,1.31243,1.31316,1.31242,1.31315,0.0,1.313231,1.3119208,55.617960328700605,0.0006542435527079166,0.0025399999999999867,-1
2023-07-14 00:45:00,1.31315,1.31347,1.31299,1.31306,0.0,1.3132220000000001,1.3120432000000002,54.552868126334616,0.0006417975846573379,0.0025399999999999867,-1
2023-07-14 01:00:00,1.31306,1.31322,1.31265,1.31298,0.0,1.3132139999999999,1.3121783999999999,53.57082037561973,0.0006366691857532395,0.0025399999999999867,-1
2023-07-14 01:15:00,1.31299,1.31302,1.31242,1.31249,0.0,1.3131540000000002,1.3123038,47.884857820728044,0.0006340499581994479,0.0025100000000000122,-1
2023-07-14 01:30:00,1.3125,1.31261,1.3115,1.31155,0.0,1.312979,1.3123449999999999,39.27317268967126,0.0006680463897566262,0.0026799999999997937,1
2023-07-14 01:45:00,1.31152,1.31194,1.31141,1.31181,0.0,1.312786,1.3123994,42.360888998445354,0.0006581859333454487,0.002769999999999939,-1
2023-07-14 02:00:00,1.31183,1.31233,1.31155,1.31174,0.0,1.312574,1.3124222,41.7454635327902,0.0006668869381064883,0.002769999999999939,-1
2023-07-14 02:15:00,1.31172,1.31175,1.3106,1.31092,0.0,1.312287,1.312423,35.2794992018263,0.0007013950139560238,0.0035799999999999166,-1
2023-07-14 02:30:00,1.31095,1.31099,1.31032,1.3105,0.0,1.312063,1.312433,32.50258747814199,0.0006991525129591772,0.0038599999999999746,-1
2023-07-14 02:45:00,1.31049,1.31049,1.30932,1.30983,0.0,1.3118029999999998,1.3124457999999999,28.631021214381832,0.0007334987620335187,0.004859999999999864,1
2023-07-14 03:00:00,1.30983,1.3114,1.30981,1.31129,0.0,1.311617,1.3124635999999998,44.222590744415605,0.000794677421888266,0.004859999999999864,-1
2023-07-14 03:15:00,1.3113,1.31141,1.31016,1.31034,0.0,1.311345,1.3124426000000002,38.35150764523099,0.0008272004631819593,0.004859999999999864,-1
2023-07-14 03:30:00,1.31035,1.31065,1.30991,1.31027,0.0,1.311074,1.3124202,37.95168788037587,0.0008209718586689754,0.004859999999999864,1
2023-07-14 03:45:00,1.31028,1.31154,1.31028,1.31154,0.0,1.3109790000000001,1.3124364,48.451634308318646,0.0008530452973354688,0.004859999999999864,1
2023-07-14 04:00:00,1.31152,1.31205,1.31141,1.31173,0.0,1.310997,1.312456,49.819755124789395,0.0008378277760972191,0.004859999999999864,1
2023-07-14 04:15:00,1.31172,1.31234,1.31122,1.31224,0.0,1.31104,1.3124834,53.39528694202287,0.0008579829349474185,0.004859999999999864,-1
2023-07-14 04:30:00,1.31224,1.31254,1.31173,1.31196,0.0,1.3110620000000002,1.3124958,51.23673808731864,0.0008545555824511728,0.004650000000000043,1
2023-07-14 04:45:00,1.31194,1.31209,1.31155,1.31204,0.0,1.3111739999999998,1.3125098,51.83583847556268,0.0008320873265618022,0.0044800000000000395,1
2023-07-14 05:00:00,1.31206,1.31421,1.31198,1.31397,0.0,1.3115210000000002,1.3125255999999998,63.48978961306795,0.0009319382318074003,0.004890000000000061,-1
2023-07-14 05:15:00,1.31397,1.314,1.31237,1.31244,0.0,1.3117820000000002,1.3125010000000001,52.62004772489297,0.0009817997866783017,0.004890000000000061,-1
2023-07-14 05:30:00,1.31245,1.31264,1.31159,1.31186,0.0,1.3118390000000002,1.3124688,49.18251143815271,0.0009866712304869942,0.004890000000000061,-1
2023-07-14 05:45:00,1.31187,1.31196,1.31103,1.31125,0.0,1.31193,1.3124288000000002,45.794129294114164,0.0009826232854522159,0.004890000000000061,-1
2023-07-14 06:00:00,1.31128,1.31128,1.31015,1.31027,0.0,1.31193,1.3123692,40.9169787082389,0.0009931501936342058,0.004890000000000061,1
2023-07-14 06:15:00,1.31029,1.31204,1.31029,1.31068,0.0,1.3118440000000002,1.3123221999999999,43.62222467338993,0.0010486394655174803,0.004890000000000061,-1
2023-07-14 06:30:00,1.31069,1.3111,1.31032,1.31061,0.0,1.3117320000000001,1.3122676000000002,43.258049893516535,0.001029450932266232,0.004890000000000061,1
2023-07-14 06:45:00,1.31061,1.31106,1.31033,1.31091,0.0,1.311599,1.3122232,45.36325666944234,0.001008061579961494,0.004890000000000061,1
2023-07-14 07:00:00,1.31095,1.31097,1.31085,1.31091,0.0,1.3114940000000002,1.3121804,45.36325666944234,0.0009446286099642371,0.004890000000000061,-1
2023-07-14 09:00:00,1.31128,1.3113,1.31021,1.31035,0.0,1.311325,1.3121264000000001,41.99055264260592,0.000955012280681064,0.004890000000000061,1
2023-07-14 09:15:00,1.31035,1.31079,1.30989,1.31077,0.0,1.311005,1.312079,45.27673709834614,0.0009510828320609809,0.004890000000000061,1
2023-07-14 09:30:00,1.31078,1.31189,1.31068,1.31186,0.0,1.310947,1.312055,52.7566387687556,0.0009695769154851918,0.0044000000000001815,1
2023-07-14 09:45:00,1.31183,1.313,1.31147,1.31245,0.0,1.3110060000000001,1.3120466000000002,56.24306882635611,0.0010096071358076805,0.0043200000000001015,1
