,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2024-04-15 08:00:00,1.06548,1.06575,1.06309,1.06471,0.0,1.06518,1.0691024,38.583582316554285,0.0012799809320424066,0.004250000000000087,-1
2024-04-15 09:00:00,1.06472,1.06607,1.06339,1.06369,0.0,1.0651639999999998,1.068884,34.014760148740876,0.0013799822940393789,0.004250000000000087,-1
2024-04-15 10:00:00,1.0637,1.06377,1.06218,1.06267,0.0,1.0650460000000002,1.0686518,30.167703030441785,0.0013949835587508664,0.004330000000000167,1
2024-04-15 11:00:00,1.06268,1.0645,1.06226,1.06434,0.0,1.0649009999999999,1.068482,41.77813364261421,0.0014553418759829487,0.004330000000000167,-1
2024-04-15 12:00:00,1.06433,1.06474,1.06345,1.06361,0.0,1.064718,1.0682682,38.74560106649168,0.0014435317419841678,0.004330000000000167,-1
2024-04-15 13:00:00,1.0636,1.06394,1.0623,1.06288,0.0,1.064425,1.0680448,35.93644279111405,0.0014575651889853047,0.004330000000000167,-1
2024-04-15 14:00:00,1.06287,1.06316,1.06235,1.0625,0.0,1.064113,1.067833,34.53287944232699,0.0014113105326292257,0.004330000000000167,1
2024-04-15 15:00:00,1.06251,1.06272,1.06202,1.06264,0.0,1.063828,1.0676262,35.53189207484155,0.0013605026374414343,0.004490000000000105,-1
2024-04-15 16:00:00,1.06263,1.06269,1.06209,1.06241,0.0,1.063493,1.0674174,34.59781880586941,0.0013061810204813271,0.004490000000000105,-1
2024-04-15 17:00:00,1.06233,1.06253,1.06222,1.06236,0.0,1.063181,1.0671819999999999,34.38619061107826,0.0012350252333040918,0.004490000000000105,1
2024-04-15 18:00:00,1.06243,1.06278,1.06242,1.06269,0.0,1.062979,1.0669664,37.119986298548746,0.0011768091452109485,0.004490000000000105,-1
2024-04-15 19:00:00,1.06268,1.06284,1.06241,1.06247,0.0,1.062857,1.0668056,36.041855706420996,0.0011234656348387332,0.004490000000000105,-1
2024-04-15 20:00:00,1.06246,1.06253,1.0618,1.06183,0.0,1.062773,1.0666002,33.03584223766431,0.0010953609466359592,0.004709999999999992,-1
2024-04-15 21:00:00,1.06183,1.06191,1.06069,1.06158,0.0,1.062497,1.0663966,31.916049549905424,0.001104263736161962,0.005820000000000158,-1
2024-04-15 22:00:00,1.06159,1.06176,1.06061,1.06099,0.0,1.062235,1.0661612,29.384603022945612,0.001107530612150392,0.005900000000000016,1
2024-04-15 23:00:00,1.06098,1.06125,1.0607,1.06113,0.0,1.06206,1.0659328,30.787433803981756,0.0010677069969967962,0.005900000000000016,1
2024-04-16 00:00:00,1.06114,1.06142,1.06099,1.0614,0.0,1.06195,1.0657032,33.529968788587425,0.001022156497211306,0.005900000000000016,1
2024-04-16 01:00:00,1.06139,1.06205,1.06136,1.06184,0.0,1.06187,1.0654892,37.85181463765122,0.000998431033124774,0.005900000000000016,-1
2024-04-16 02:00:00,1.06184,1.062,1.06023,1.06103,0.0,1.061732,1.0652574,33.52975464348167,0.0010535431021872937,0.006280000000000063,1
2024-04-16 03:00:00,1.06102,1.06228,1.06102,1.06178,0.0,1.061674,1.0650368000000001,40.324329975781154,0.0010682900234596168,0.005840000000000067,-1
2024-04-16 04:00:00,1.06179,1.06247,1.06125,1.06161,0.0,1.061566,1.064817,39.3426476744132,0.0010791264503553584,0.005840000000000067,1
2024-04-16 05:00:00,1.0616,1.06349,1.0616,1.06291,0.0,1.0616100000000002,1.0646233999999999,49.47264790127121,0.0011370459896156862,0.004510000000000014,-1
2024-04-16 06:00:00,1.06291,1.06323,1.0623,1.06261,0.0,1.061688,1.0644268,47.501165707572184,0.001122256990357414,0.004510000000000014,1
2024-04-16 07:00:00,1.06263,1.06473,1.06258,1.06424,0.0,1.0619539999999998,1.0642584000000002,57.42785204437565,0.0011956672053318755,0.004510000000000014,-1
2024-04-16 08:00:00,1.06424,1.06535,1.06359,1.06389,0.0,1.0622440000000002,1.0641022,55.022067833381534,0.0012359766906653118,0.005120000000000013,-1
2024-04-16 09:00:00,1.06388,1.06437,1.06275,1.06295,0.0,1.0624259999999999,1.0639387999999999,49.075781546157984,0.0012634069270463578,0.005120000000000013,1
2024-04-16 10:00:00,1.06295,1.06448,1.06275,1.06317,0.0,1.062603,1.0637796,50.42611604454249,0.0012967350036859045,0.005120000000000013,-1
2024-04-16 11:00:00,1.06318,1.06393,1.06216,1.06278,0.0,1.062697,1.0636696,47.996417344900244,0.0013305396462797718,0.005120000000000013,-1
2024-04-16 12:00:00,1.06276,1.06282,1.06187,1.06249,0.0,1.062843,1.063551,46.213291959949565,0.0013033582429740744,0.005120000000000013,-1
2024-04-16 13:00:00,1.0625,1.06256,1.0601,1.06209,0.0,1.062874,1.0634508,43.796395173377384,0.0013859755113330625,0.005249999999999977,1
2024-04-16 14:00:00,1.06209,1.0635,1.0616,1.0631,0.0,1.0630229999999998,1.0633920000000001,50.79408341410483,0.0014226915462378289,0.005249999999999977,-1
2024-04-16 15:00:00,1.06308,1.06317,1.06176,1.06219,0.0,1.062951,1.063342,45.31917210861851,0.0014217850072208347,0.005249999999999977,-1
2024-04-16 16:00:00,1.06218,1.06228,1.06165,1.06187,0.0,1.0628769999999998,1.0632776,43.541858007108296,0.0013652289352764828,0.005249999999999977,-1
2024-04-16 17:00:00,1.06187,1.06245,1.06142,1.06155,0.0,1.062608,1.063232,41.77741175722916,0.001341284011328153,0.005249999999999977,1
2024-04-16 18:00:00,1.06164,1.06197,1.06126,1.06194,0.0,1.0624129999999998,1.0631856,44.71768061209515,0.001296192296233284,0.005249999999999977,1
2024-04-16 19:00:00,1.06195,1.06251,1.06191,1.0621,0.0,1.0623280000000002,1.0631680000000001,45.924211529998786,0.0012464642750737748,0.005249999999999977,1
2024-04-16 20:00:00,1.0621,1.06239,1.06171,1.06223,0.0,1.062234,1.0631192,46.93753402047494,0.0012060025411399348,0.005249999999999977,1
2024-04-16 21:00:00,1.06221,1.06297,1.06202,1.06281,0.0,1.062237,1.0630918,51.32042736796266,0.0011877166453442257,0.005249999999999977,1
2024-04-16 22:00:00,1.0628,1.06355,1.06271,1.06341,0.0,1.062329,1.063066,55.422446172008925,0.0011628797421053489,0.005249999999999977,-1
2024-04-16 23:00:00,1.06341,1.06344,1.0627,1.06271,0.0,1.0623909999999999,1.0630422,50.11649716416657,0.0011326740462406786,0.005249999999999977,-1
2024-04-17 00:00:00,1.06272,1.06311,1.06244,1.06249,0.0,1.06233,1.0630156000000002,48.54353560138523,0.0010996259000806265,0.005249999999999977,-1
2024-04-17 01:00:00,1.06248,1.06248,1.06097,1.06118,0.0,1.0622289999999999,1.0629622,40.41030902385003,0.0011296526215034365,0.005249999999999977,1
2024-04-17 02:00:00,1.06116,1.06378,1.0606,1.06346,0.0,1.062388,1.0629544,54.65140810341001,0.0012761060056817597,0.005249999999999977,-1
2024-04-17 03:00:00,1.06345,1.06345,1.06241,1.06253,0.0,1.062486,1.0628892,49.459198307793535,0.001259955576704491,0.005249999999999977,1
2024-04-17 04:00:00,1.06253,1.06489,1.0624,1.06405,0.0,1.062697,1.0628613999999998,56.69996345901432,0.0013478158926541616,0.00478999999999985,1
2024-04-17 05:00:00,1.06405,1.06486,1.06353,1.06409,0.0,1.0628959999999998,1.062827,56.875057734915416,0.001346543328893138,0.00478999999999985,-1
2024-04-17 06:00:00,1.0641,1.06468,1.0638,1.06392,0.0,1.063065,1.062793,55.84154758784909,0.0013132188054007705,0.00478999999999985,-1
2024-04-17 07:00:00,1.0639,1.06491,1.06321,1.06355,0.0,1.063139,1.0627541999999999,53.560295169567844,0.0013408460335864324,0.004809999999999981,-1
2024-04-17 08:00:00,1.06356,1.06428,1.06315,1.06348,0.0,1.0631460000000001,1.0627086,53.11817528954894,0.0013257856026159627,0.004809999999999981,1
2024-04-17 09:00:00,1.06347,1.06528,1.06343,1.06439,0.0,1.063314,1.0626868,57.97480362050611,0.0013632294881433871,0.0046800000000000175,-1
2024-04-17 10:00:00,1.06438,1.06445,1.063,1.06355,0.0,1.06342,1.0626636,52.56197118182103,0.0013694273818474275,0.0046800000000000175,1
2024-04-17 11:00:00,1.06355,1.06461,1.06355,1.06429,0.0,1.063731,1.0626756,56.42199315361579,0.0013473254260011871,0.0046800000000000175,1
2024-04-17 12:00:00,1.06429,1.06563,1.0636,1.06497,0.0,1.063882,1.0627216000000002,59.66955916596226,0.0013960878955725292,0.00503000000000009,1
2024-04-17 13:00:00,1.06496,1.06687,1.06479,1.06682,0.0,1.064311,1.0627712,66.89728593646225,0.0014449387601744971,0.006269999999999998,1
2024-04-17 14:00:00,1.06682,1.06796,1.0667,1.06703,0.0,1.0646090000000001,1.0628396,67.6069500557361,0.0014317288487334645,0.007360000000000033,1
2024-04-17 15:00:00,1.06703,1.06718,1.06643,1.06712,0.0,1.064912,1.0629244,67.92432522433064,0.0013830339309667905,0.007360000000000033,1
2024-04-17 16:00:00,1.06712,1.06736,1.06695,1.0672,0.0,1.06524,1.0630184,68.22236541435532,0.001313531507326307,0.007360000000000033,-1
2024-04-17 17:00:00,1.06719,1.06723,1.06696,1.06717,0.0,1.065602,1.0631089999999999,67.96732139971127,0.0012389935425172844,0.007360000000000033,1
2024-04-17 18:00:00,1.06716,1.06751,1.06714,1.06725,0.0,1.065979,1.0632058,68.30757075255256,0.00117692257519462,0.007360000000000033,-1
2024-04-17 19:00:00,1.06727,1.06737,1.0668,1.06689,0.0,1.0662289999999999,1.0632964,64.96353510417666,0.0011335709626807157,0.007360000000000033,1
2024-04-17 20:00:00,1.0669,1.06704,1.06643,1.06699,0.0,1.066573,1.0633824,65.46923221841172,0.0010961730367749505,0.007360000000000033,1
2024-04-17 21:00:00,1.06699,1.0674,1.06644,1.06702,0.0,1.0668460000000002,1.0634734,65.62950578815037,0.0010864463912910148,0.007360000000000033,1
2024-04-17 22:00:00,1.06701,1.0679,1.06688,1.06778,0.0,1.067127,1.0635924,69.4926204704341,0.001081700220484515,0.005560000000000009,1
2024-04-17 23:00:00,1.06778,1.06802,1.06753,1.06799,0.0,1.067244,1.0637206,70.4799437797287,0.001039435919021327,0.005619999999999958,-1
2024-04-18 00:00:00,1.06799,1.068,1.06756,1.06783,0.0,1.067324,1.0638574,68.6567898003845,0.0009966190676626604,0.0050200000000000244,1
2024-04-18 01:00:00,1.06784,1.0684,1.06749,1.06808,0.0,1.06742,1.0639964,69.96417070521437,0.0009904319914010396,0.005400000000000071,1
2024-04-18 02:00:00,1.0681,1.069,1.06791,1.06853,0.0,1.067553,1.0641390000000002,72.21108947027962,0.0009975439920152536,0.006000000000000005,-1
2024-04-18 03:00:00,1.06852,1.0688,1.06783,1.0681,0.0,1.0676459999999999,1.0642642,67.04949500231427,0.000995576564014158,0.006000000000000005,-1
2024-04-18 04:00:00,1.0681,1.06839,1.06748,1.06784,0.0,1.067705,1.0644004,64.06749721198818,0.0009894639522988588,0.006000000000000005,-1
2024-04-18 05:00:00,1.06784,1.06813,1.067,1.06704,0.0,1.06772,1.0645056,55.838500717839125,0.0009995022414203743,0.006000000000000005,1
2024-04-18 06:00:00,1.06703,1.06771,1.06699,1.06758,0.0,1.067779,1.0646250000000002,59.60966165025214,0.0009795377956046214,0.005449999999999955,1
2024-04-18 07:00:00,1.06757,1.0679,1.067,1.06772,0.0,1.067849,1.0647212000000001,60.550239161447955,0.0009738565244900144,0.005399999999999849,-1
2024-04-18 08:00:00,1.06771,1.06796,1.06598,1.06628,0.0,1.067699,1.0647946,48.134042646661705,0.0010457239155978772,0.004210000000000047,-1
2024-04-18 09:00:00,1.06628,1.06685,1.06464,1.06506,0.0,1.067406,1.064811,40.54786911680938,0.001128886493055175,0.0043599999999999195,1
2024-04-18 10:00:00,1.06507,1.06632,1.06497,1.06538,0.0,1.067161,1.0648408,43.08180926165771,0.0011446803149798026,0.0043599999999999195,1
2024-04-18 11:00:00,1.06537,1.06647,1.06536,1.06598,0.0,1.066951,1.0649013999999999,47.5921679135625,0.0011422031496240985,0.0043599999999999195,-1
2024-04-18 12:00:00,1.06599,1.06617,1.06516,1.06533,0.0,1.0666309999999999,1.0649446,43.56462004549782,0.0011327600675080883,0.0043599999999999195,-1
2024-04-18 13:00:00,1.06531,1.06548,1.0643,1.06483,0.0,1.066304,1.0649856,40.71061819176036,0.001136134348400365,0.0046999999999999265,-1
2024-04-18 14:00:00,1.06483,1.06494,1.06419,1.0645,0.0,1.06597,1.0650258000000001,38.899316034552974,0.0011085533235146267,0.004809999999999981,-1
2024-04-18 15:00:00,1.06451,1.06481,1.06426,1.06436,0.0,1.065702,1.0650712,38.124346911978044,0.0010686566575492998,0.004809999999999981,-1
2024-04-18 16:00:00,1.06436,1.06457,1.06413,1.06431,0.0,1.065375,1.0650954,37.83444144008063,0.0010237526105814924,0.00486999999999993,1
2024-04-18 17:00:00,1.06423,1.0645,1.06423,1.06433,0.0,1.065036,1.0651382,38.037409751685566,0.0009699131383970996,0.00486999999999993,-1
2024-04-18 18:00:00,1.06432,1.06446,1.06404,1.06404,0.0,1.064812,1.0651815999999998,36.19219867984136,0.0009306336285115829,0.004959999999999853,1
2024-04-18 19:00:00,1.06405,1.06439,1.06402,1.06425,0.0,1.0647309999999999,1.0652356,38.51808499434217,0.0008905883693321829,0.0049799999999999844,-1
2024-04-18 20:00:00,1.06424,1.06446,1.0636,1.06387,0.0,1.0645799999999999,1.0652742000000002,35.963470986582905,0.0008884034858084456,0.005399999999999849,-1
2024-04-18 21:00:00,1.06384,1.064,1.06135,1.06187,0.0,1.0641690000000001,1.0652696,26.137824708093902,0.0010142318082507025,0.007649999999999935,-1
2024-04-18 22:00:00,1.06188,1.06237,1.06104,1.06181,0.0,1.063817,1.0652612000000001,25.909128863251112,0.0010367866790899419,0.007759999999999989,1
2024-04-18 23:00:00,1.06177,1.06405,1.06152,1.06371,0.0,1.0637050000000001,1.0652792,42.93609749372685,0.0011434447734406548,0.007349999999999968,-1
2024-04-19 00:00:00,1.06372,1.06431,1.06336,1.06347,0.0,1.063602,1.0652803999999998,41.63452438639003,0.0011296272896234656,0.007090000000000041,-1
2024-04-19 01:00:00,1.06346,1.06409,1.06295,1.06308,0.0,1.063474,1.0652878,39.53708832793817,0.001130368197507498,0.006920000000000037,1
2024-04-19 02:00:00,1.06308,1.06492,1.0627,1.06448,0.0,1.063491,1.0653276,49.392943479117214,0.0012081990405426847,0.006920000000000037,1
2024-04-19 03:00:00,1.06449,1.06592,1.06437,1.06554,0.0,1.063612,1.0654147999999999,55.33015128032996,0.0012326133947896316,0.006920000000000037,-1
2024-04-19 04:00:00,1.06553,1.06553,1.0643,1.06456,0.0,1.063664,1.0654367999999999,49.543077185222344,0.0012331410094475084,0.005810000000000093,1
2024-04-19 05:00:00,1.06456,1.06621,1.06451,1.06589,0.0,1.063828,1.065504,56.23344236352741,0.0012664880802012604,0.005430000000000046,-1
2024-04-19 06:00:00,1.06589,1.06589,1.06467,1.06473,0.0,1.063914,1.0655176,50.00558565002028,0.0012631675030440274,0.005430000000000046,1
2024-04-19 07:00:00,1.06472,1.06552,1.06431,1.06517,0.0,1.064244,1.0655392000000001,52.1694435918816,0.0012593698242551637,0.005170000000000119,1
2024-04-19 08:00:00,1.06519,1.06736,1.06496,1.06654,0.0,1.064717,1.0655915999999999,58.23136275423172,0.0013408434082369505,0.006320000000000103,1
2024-04-19 09:00:00,1.06654,1.06755,1.06587,1.06658,0.0,1.065004,1.0656522,58.39715029712805,0.0013650688790771616,0.006510000000000016,1
2024-04-19 10:00:00,1.06655,1.06775,1.06638,1.06695,0.0,1.065352,1.0657216,59.97952819876341,0.0013654211020002124,0.006709999999999994,-1
2024-04-19 11:00:00,1.06694,1.06718,1.06536,1.06548,0.0,1.065592,1.0657434,51.584757853629206,0.0013978910232859067,0.006709999999999994,-1
2024-04-19 12:00:00,1.06548,1.06596,1.06401,1.06534,0.0,1.065678,1.0657792,50.85474146579519,0.001437327378765493,0.006709999999999994,1
2024-04-19 13:00:00,1.06534,1.06584,1.06509,1.06557,0.0,1.065681,1.0658048,52.05517315500466,0.0013882325659965156,0.006709999999999994,-1
2024-04-19 14:00:00,1.06557,1.06557,1.06465,1.06506,0.0,1.065731,1.0658066,49.18620226159572,0.0013547873827110366,0.006709999999999994,1
2024-04-19 15:00:00,1.06506,1.06553,1.06497,1.06547,0.0,1.065689,1.0657796,51.50039136771852,0.0012980168553745424,0.006709999999999994,-1
2024-04-19 16:00:00,1.06546,1.06578,1.06523,1.06526,0.0,1.0657419999999997,1.0657442000000001,50.238352584504206,0.00124458707999065,0.006709999999999994,1
2024-04-19 17:00:00,1.06563,1.06563,1.06523,1.06526,0.0,1.0657510000000001,1.065707,50.238352584504206,0.0011842594314199022,0.006709999999999994,1
2024-04-22 01:00:00,1.06654,1.0666,1.06618,1.06637,0.0,1.065734,1.0656904,56.73737571418633,0.0011953837577470447,0.006229999999999958,1
2024-04-22 02:00:00,1.06637,1.06691,1.06605,1.0664,0.0,1.0657159999999999,1.065675,56.90120871373327,0.0011714277750508333,0.005049999999999999,-1
2024-04-22 03:00:00,1.06639,1.06677,1.06524,1.06584,0.0,1.0656050000000001,1.0656468,52.87591242414233,0.0011970400768329188,0.005049999999999999,-1
2024-04-22 04:00:00,1.06584,1.06623,1.06473,1.06568,0.0,1.065625,1.0656226,51.74949561853934,0.0012186800713448573,0.005049999999999999,-1
2024-04-22 05:00:00,1.06566,1.06618,1.06489,1.06513,0.0,1.065604,1.0655854,47.96673551849753,0.0012237743519630828,0.0037400000000000766,-1
2024-04-22 06:00:00,1.06513,1.0655,1.06474,1.06505,0.0,1.0655519999999998,1.065546,47.423722428185584,0.001190647612537139,0.0037400000000000766,-1
2024-04-22 07:00:00,1.06505,1.06508,1.0633,1.06351,0.0,1.0653970000000001,1.0654606,38.409568296635825,0.0012327442116416374,0.004450000000000065,1
2024-04-22 08:00:00,1.06351,1.06438,1.06308,1.06397,0.0,1.0652469999999998,1.0653802,41.95843931622655,0.0012375481965243831,0.004669999999999952,-1
2024-04-22 09:00:00,1.06396,1.06408,1.06239,1.06331,0.0,1.065052,1.0652898,38.5281851031886,0.001269866182486925,0.005360000000000031,1
2024-04-22 10:00:00,1.06332,1.06477,1.06326,1.0645,0.0,1.0649760000000001,1.0652182,46.949571357499785,0.001287018598023566,0.005360000000000031,1
2024-04-22 11:00:00,1.06449,1.06479,1.06406,1.06471,0.0,1.06481,1.0651418,48.29571409585125,0.0012472315553075897,0.005360000000000031,1
2024-04-22 12:00:00,1.06471,1.06508,1.06461,1.06488,0.0,1.064658,1.0650774,49.41474093768495,0.0011917150156427597,0.005360000000000031,1
2024-04-22 13:00:00,1.06487,1.06577,1.06481,1.06573,0.0,1.0646470000000001,1.0650351999999998,54.69455956656788,0.0011751639430968536,0.004790000000000072,1
2024-04-22 14:00:00,1.06573,1.06607,1.06542,1.06585,0.0,1.064664,1.0650114,55.40226869249238,0.0011376522328756526,0.0045200000000000795,-1
2024-04-22 15:00:00,1.06585,1.06585,1.06505,1.06519,0.0,1.06467,1.0649636,50.71037034526061,0.0011135342162416713,0.0045200000000000795,1
2024-04-22 16:00:00,1.06518,1.06552,1.06504,1.06541,0.0,1.064706,1.0649174,52.164602882695476,0.0010682817722244117,0.0045200000000000795,-1
2024-04-22 17:00:00,1.06541,1.06547,1.0651,1.06519,0.0,1.064874,1.0648956,50.55819958933419,0.0010184045027798096,0.0045200000000000795,1
2024-04-22 18:00:00,1.06518,1.06545,1.06518,1.06542,0.0,1.065019,1.0649028,52.21496281860541,0.0009649470382955371,0.0045200000000000795,-1
2024-04-22 19:00:00,1.06542,1.06558,1.06524,1.06537,0.0,1.065225,1.0649026000000001,51.80852487192056,0.0009203079641315706,0.0045200000000000795,1
2024-04-22 20:00:00,1.06537,1.06592,1.06537,1.06586,0.0,1.065361,1.0649002,55.46693679451987,0.0008938573952650334,0.0045200000000000795,-1
2024-04-22 21:00:00,1.06587,1.06604,1.06534,1.06542,0.0,1.065432,1.064902,51.6735106625388,0.0008800104384603986,0.0045200000000000795,1
2024-04-22 22:00:00,1.06541,1.06605,1.06537,1.06583,0.0,1.065527,1.064922,54.77714995880949,0.0008657239785703712,0.0043800000000000505,-1
2024-04-22 23:00:00,1.06586,1.06589,1.06545,1.06561,0.0,1.065515,1.0649442,52.81702639729867,0.0008353151229582016,0.0038400000000000656,-1
2024-04-23 00:00:00,1.06561,1.06582,1.06541,1.0655,0.0,1.06548,1.064967,51.818581222506566,0.0008049354713183316,0.00378999999999996,-1
2024-04-23 01:00:00,1.06548,1.06548,1.06495,1.06508,0.0,1.065469,1.0649823999999999,48.08120428589398,0.0007867257947955814,0.0036800000000001276,-1
2024-04-23 02:00:00,1.06508,1.06508,1.06385,1.06451,0.0,1.065379,1.064986,43.49616941043454,0.000818388238024473,0.0036800000000001276,1
2024-04-23 03:00:00,1.06451,1.0695,1.06436,1.06793,0.0,1.065653,1.0650638000000001,65.03851876733899,0.0011270747924512908,0.00710999999999995,-1
2024-04-23 04:00:00,1.06786,1.06831,1.06693,1.06706,0.0,1.065817,1.06512,58.88789664523221,0.0011451408787047812,0.00710999999999995,-1
2024-04-23 05:00:00,1.06706,1.06706,1.06561,1.06592,0.0,1.0658720000000002,1.065161,51.95455901793556,0.0011669165302258648,0.006239999999999801,-1
2024-04-23 06:00:00,1.06593,1.06627,1.06532,1.06549,0.0,1.0658349999999999,1.0652334,49.58319043205471,0.0011514224923525893,0.005649999999999933,1
2024-04-23 07:00:00,1.06549,1.0678,1.06547,1.06745,0.0,1.066038,1.0653461999999998,58.81152638637819,0.0012356066000417019,0.005649999999999933,-1
2024-04-23 08:00:00,1.06746,1.06769,1.0664,1.0672,0.0,1.0661749999999999,1.065416,57.369096643488476,0.001239491842895867,0.005649999999999933,1
2024-04-23 09:00:00,1.0672,1.07098,1.066,1.07012,0.0,1.066626,1.065549,67.42010128894418,0.0015066709969747325,0.007130000000000081,-1
2024-04-23 10:00:00,1.07014,1.07112,1.06904,1.06984,0.0,1.0670600000000001,1.0656842,65.81764158351496,0.0015476230686194002,0.00727000000000011,-1
