,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2024-04-10 11:30:00,1.07445,1.07451,1.07363,1.07376,0.0,1.075337,1.08311,17.20398785303442,0.001083056627391637,0.01301999999999981,-1
2024-04-10 11:45:00,1.07374,1.07388,1.07334,1.07366,0.0,1.0749710000000001,1.082877,17.00908197955522,0.0010442668682922333,0.013309999999999933,-1
2024-04-10 12:00:00,1.07367,1.07374,1.07303,1.0731,0.0,1.074674,1.082632,15.921287865435772,0.0010203906634142158,0.013619999999999965,-1
2024-04-10 12:15:00,1.07311,1.07353,1.07294,1.073,0.0,1.074464,1.0823862,15.727854244151786,0.0009896484731703498,0.013519999999999976,1
2024-04-10 12:30:00,1.07301,1.07333,1.07288,1.0732,0.0,1.074239,1.0821464,17.876842709854415,0.0009511021536581705,0.013579999999999925,1
2024-04-10 12:45:00,1.07321,1.0737,1.07317,1.0736,0.0,1.0740079999999999,1.0819152,22.15256060493627,0.0009210234283968827,0.013579999999999925,-1
2024-04-10 13:00:00,1.07361,1.07378,1.0729,1.07342,0.0,1.0738059999999998,1.0816798,21.607377165040404,0.0009180931835113906,0.013579999999999925,1
2024-04-10 13:15:00,1.07341,1.07497,1.07341,1.07436,0.0,1.07371,1.081462,31.138329700032514,0.0009639436704034345,0.013379999999999947,-1
2024-04-10 13:30:00,1.07436,1.07542,1.074,1.07409,0.0,1.073663,1.0812352,30.00972032495048,0.0009965191225174731,0.006909999999999972,1
2024-04-10 13:45:00,1.07411,1.0753,1.07401,1.07504,0.0,1.073723,1.0810272,38.46135634246242,0.0010174820423376545,0.005229999999999846,1
2024-04-10 14:00:00,1.07504,1.07532,1.07475,1.07531,0.0,1.073878,1.0808258,40.654736747220994,0.0009855190393135336,0.004550000000000054,-1
2024-04-10 14:15:00,1.0753,1.07542,1.07412,1.07422,0.0,1.073934,1.0806068,35.20019221864497,0.0010079819650768583,0.004550000000000054,1
2024-04-10 14:30:00,1.07421,1.07454,1.07391,1.0744,0.0,1.074064,1.0803946,36.71031059754599,0.0009809832532856634,0.003809999999999869,-1
2024-04-10 14:45:00,1.07442,1.07446,1.07351,1.07363,0.0,1.074127,1.0801672,33.151215179795116,0.0009787701637652595,0.003809999999999869,1
2024-04-10 15:00:00,1.07362,1.07403,1.07357,1.07401,0.0,1.074208,1.0799432,36.42690292955566,0.0009417151520677501,0.003809999999999869,1
2024-04-10 15:15:00,1.074,1.07448,1.07397,1.07427,0.0,1.074275,1.0797224,38.64230447451096,0.000910878355491483,0.003489999999999993,1
2024-04-10 15:30:00,1.07428,1.07451,1.074,1.07451,0.0,1.074384,1.0795024,40.69668382594294,0.0008822441872420921,0.0028599999999998627,-1
2024-04-10 15:45:00,1.0745,1.07455,1.07427,1.07438,0.0,1.074386,1.079279,39.917056761841195,0.0008392267452962167,0.00258999999999987,1
2024-04-10 16:00:00,1.07436,1.07443,1.07428,1.07441,0.0,1.074418,1.0790624000000002,40.20175116970028,0.0007899962634893508,0.0025399999999999867,1
2024-04-10 16:15:00,1.07441,1.07456,1.07441,1.07447,0.0,1.0743610000000001,1.0788412,40.805868190254486,0.0007442822446686737,0.0025399999999999867,-1
2024-04-10 16:30:00,1.07448,1.07448,1.07417,1.07418,0.0,1.074248,1.0786128,38.76728060774824,0.0007132620843351994,0.0025399999999999867,1
2024-04-10 16:45:00,1.07417,1.07426,1.07413,1.07421,0.0,1.0742470000000002,1.0783817999999998,39.10619328692333,0.0006716005068826826,0.0025399999999999867,1
2024-04-10 17:00:00,1.07421,1.07445,1.07407,1.07435,0.0,1.074242,1.0781586,40.75417905001294,0.0006507718992481928,0.0025399999999999867,1
2024-04-10 17:15:00,1.07436,1.07446,1.0743,1.07437,0.0,1.074316,1.0779254,40.99983100801302,0.0006157167635876032,0.0025399999999999867,-1
2024-04-10 17:30:00,1.07439,1.07439,1.07413,1.07427,0.0,1.0743420000000001,1.0776968,40.104446203652934,0.0005903084233313406,0.0025200000000000777,1
2024-04-10 17:45:00,1.07427,1.07436,1.07415,1.07429,0.0,1.074344,1.0774618,40.38485969354246,0.0005631435359505336,0.0025200000000000777,-1
2024-04-10 18:00:00,1.07432,1.07441,1.074,1.07412,0.0,1.074305,1.07722,38.725263946132685,0.0005522047119540685,0.0020100000000000673,1
2024-04-10 18:15:00,1.07411,1.07431,1.0741,1.07425,0.0,1.074292,1.076982,40.73107445993183,0.0005277615182430667,0.0019100000000000783,1
2024-04-10 18:30:00,1.07423,1.0743,1.07415,1.07429,0.0,1.07428,1.0767442,41.367066093875614,0.000500778552654283,0.0019100000000000783,1
2024-04-10 18:45:00,1.07429,1.07435,1.07429,1.07431,0.0,1.0742639999999999,1.0764992,41.70390210997823,0.0004692943703218306,0.0019100000000000783,-1
2024-04-10 19:00:00,1.0743,1.07438,1.07421,1.0743,0.0,1.074276,1.0762586,41.5752944260647,0.0004479162010131128,0.0019100000000000783,1
2024-04-10 19:15:00,1.07429,1.07447,1.07427,1.07444,0.0,1.074299,1.0760186,44.17104205174958,0.00043020790094074605,0.0010499999999999954,-1
2024-04-10 19:30:00,1.07445,1.07446,1.0742,1.07421,0.0,1.0742850000000002,1.0757758,40.952007675202864,0.0004180501937306876,0.0010499999999999954,-1
2024-04-10 19:45:00,1.07421,1.07423,1.07392,1.0741,0.0,1.074258,1.0755318,39.470479534891254,0.0004103323227499265,0.0009900000000000464,1
2024-04-10 20:00:00,1.07411,1.07438,1.07383,1.07436,0.0,1.074267,1.0753004,44.57447057548198,0.0004203085854106338,0.0007299999999998974,-1
2024-04-10 20:15:00,1.07435,1.07456,1.07424,1.07431,0.0,1.074269,1.0750754,43.809417632966465,0.00041314368645272256,0.0007299999999998974,1
2024-04-10 20:30:00,1.07434,1.07458,1.07424,1.07433,0.0,1.07429,1.0748406,44.221813553530424,0.00040791913742038575,0.0007500000000000284,-1
2024-04-10 20:45:00,1.07432,1.07442,1.07415,1.07426,0.0,1.074291,1.0746006,43.0314235568863,0.00039806777046178627,0.0007500000000000284,1
2024-04-10 21:00:00,1.07426,1.07458,1.07416,1.07435,0.0,1.074297,1.0745262,45.07845547496126,0.0003996343582859506,0.0007500000000000284,1
2024-04-10 21:15:00,1.07436,1.07451,1.07411,1.07437,0.0,1.074303,1.0744521999999999,45.54671380378427,0.00039966047555125254,0.0007500000000000284,1
2024-04-10 21:30:00,1.07438,1.07461,1.07427,1.07447,0.0,1.07432,1.0744117999999998,47.93687761679779,0.00039539901301187787,0.0007800000000000029,1
2024-04-10 21:45:00,1.07446,1.07469,1.07438,1.0746,0.0,1.0743360000000002,1.0743574,50.95100577941422,0.00038929908351103176,0.0008599999999998609,-1
2024-04-10 22:00:00,1.07459,1.07465,1.07445,1.07452,0.0,1.074367,1.0743264000000001,49.06837774154864,0.0003757777204031152,0.0008599999999998609,1
2024-04-10 22:15:00,1.07453,1.07469,1.07453,1.07464,0.0,1.074421,1.0743172,51.9371571717259,0.0003610793118028929,0.0008599999999998609,-1
2024-04-10 22:30:00,1.07464,1.07464,1.07443,1.07452,0.0,1.074437,1.0742986,48.96688136758126,0.0003502879323884037,0.0008599999999998609,1
2024-04-10 22:45:00,1.07452,1.07464,1.07447,1.07454,0.0,1.0744599999999997,1.0742712,49.48540542154519,0.0003374102229320894,0.0008599999999998609,1
2024-04-10 23:00:00,1.07454,1.07469,1.07446,1.07468,0.0,1.074495,1.074256,53.07928978760502,0.00032973806415122247,0.0008599999999998609,1
2024-04-10 23:15:00,1.07468,1.07489,1.07466,1.07479,0.0,1.074548,1.0742454000000001,55.743529723469415,0.00032261391671184605,0.0010599999999998388,-1
2024-04-10 23:30:00,1.07478,1.07483,1.07471,1.07473,0.0,1.074586,1.0742488000000001,53.94425609846526,0.000308141494089564,0.0010599999999998388,-1
2024-04-10 23:45:00,1.07474,1.07477,1.07445,1.07446,0.0,1.074595,1.0742492,46.6475219462054,0.0003089885302260308,0.0010599999999998388,1
2024-04-11 00:00:00,1.07446,1.07457,1.07445,1.07456,0.0,1.074604,1.0742652,49.37862550066061,0.0002954893494956086,0.0010599999999998388,-1
2024-04-11 00:15:00,1.07457,1.07462,1.0745,1.07455,0.0,1.0745989999999999,1.0742829999999999,49.1079059190563,0.0002829543959602007,0.0010599999999998388,-1
2024-04-11 00:30:00,1.07455,1.07465,1.0744,1.07445,0.0,1.074592,1.0743099999999999,46.370095647831306,0.0002806005105344781,0.0010599999999998388,1
2024-04-11 00:45:00,1.07446,1.07463,1.0744,1.07461,0.0,1.074589,1.0743422,51.070422559411114,0.0002769861883534405,0.0010599999999998388,1
2024-04-11 01:00:00,1.07462,1.07471,1.07442,1.07461,0.0,1.074598,1.0743704,51.070422559411114,0.00027791574632820355,0.0007800000000000029,-1
2024-04-11 01:15:00,1.0746,1.07467,1.07446,1.07453,0.0,1.074597,1.074389,48.60040358802096,0.0002730646215904779,0.0007800000000000029,-1
2024-04-11 01:30:00,1.07454,1.07462,1.07438,1.07441,0.0,1.07457,1.0744088,45.07850922575444,0.000270702862905445,0.0007800000000000029,-1
2024-04-11 01:45:00,1.07441,1.07448,1.07428,1.07428,0.0,1.074519,1.0744072000000002,41.56447834649766,0.0002656526584122132,0.0007800000000000029,-1
2024-04-11 02:00:00,1.07427,1.07427,1.07357,1.0737,0.0,1.0744159999999998,1.0743994,30.238692195781468,0.00029739175423991145,0.0013199999999999878,-1
2024-04-11 02:15:00,1.0737,1.07391,1.0736,1.07368,0.0,1.074338,1.0743722,29.935775492599618,0.0002982923432227614,0.0013199999999999878,1
2024-04-11 02:30:00,1.07367,1.07393,1.07346,1.07376,0.0,1.074258,1.0743412,32.83414300049459,0.00031055717584970485,0.0014299999999998203,-1
2024-04-11 02:45:00,1.07375,1.07376,1.07265,1.07283,0.0,1.0740859999999999,1.0743133999999999,21.631484409068648,0.0003676602347175791,0.0022399999999997977,1
2024-04-11 03:00:00,1.07282,1.07423,1.07279,1.07418,0.0,1.0740589999999999,1.0743090000000002,48.891416237701314,0.00044425593223775976,0.0022399999999997977,-1
2024-04-11 03:15:00,1.07417,1.07446,1.07399,1.07414,0.0,1.074012,1.0743192000000001,48.354714655305315,0.00044609479422077483,0.0022399999999997977,-1
2024-04-11 03:30:00,1.07414,1.07426,1.07342,1.07386,0.0,1.0739370000000001,1.0743162,44.659050743190406,0.0004742308803478589,0.0022399999999997977,1
2024-04-11 03:45:00,1.07386,1.07441,1.07385,1.0743,0.0,1.073914,1.0743168,50.997088953509405,0.00048035724603730587,0.0022399999999997977,1
2024-04-11 04:00:00,1.07432,1.07494,1.07431,1.07472,0.0,1.073945,1.074321,56.15856915514163,0.0004917602998917821,0.0022899999999999032,-1
2024-04-11 04:15:00,1.07471,1.07493,1.0745,1.07464,0.0,1.073981,1.0743262,54.97085948402698,0.000487348849899507,0.0022899999999999032,1
2024-04-11 04:30:00,1.07464,1.07498,1.0745,1.07493,0.0,1.074104,1.0743366,58.40507319253867,0.0004868239320495448,0.0023299999999999432,-1
2024-04-11 04:45:00,1.07492,1.07494,1.07382,1.07405,0.0,1.074141,1.0743282,46.75280032389023,0.0005320507940460065,0.0023299999999999432,-1
2024-04-11 05:00:00,1.07405,1.07408,1.07345,1.07369,0.0,1.0741340000000001,1.0743184000000001,42.97546795646614,0.0005390471658998567,0.0023299999999999432,1
2024-04-11 05:15:00,1.07371,1.07381,1.07343,1.07373,0.0,1.074224,1.0743088,43.521481034570286,0.0005276866540498545,0.0023299999999999432,-1
2024-04-11 05:30:00,1.07372,1.07377,1.07315,1.07324,0.0,1.07413,1.0742866,38.640522906782216,0.0005342804644748537,0.0023299999999999432,-1
2024-04-11 05:45:00,1.07323,1.07332,1.07289,1.07309,0.0,1.0740250000000002,1.0742610000000001,37.262815648824,0.0005268318598695179,0.0023299999999999432,-1
2024-04-11 06:00:00,1.0731,1.07321,1.07277,1.07285,0.0,1.0739239999999999,1.0742326,35.106061104101784,0.000520629584164552,0.0023299999999999432,1
2024-04-11 06:15:00,1.07286,1.07335,1.07261,1.07332,0.0,1.073826,1.0742132,42.165690579824606,0.0005362988995813671,0.0023699999999999832,-1
2024-04-11 06:30:00,1.07332,1.07337,1.07263,1.07287,0.0,1.073641,1.0741882,37.91298699457482,0.0005508489781826954,0.0023699999999999832,1
2024-04-11 06:45:00,1.07288,1.07301,1.07263,1.07298,0.0,1.073475,1.0741628,39.51878623724372,0.0005386454797410776,0.0023699999999999832,1
2024-04-11 07:00:00,1.07296,1.07311,1.07286,1.07302,0.0,1.073284,1.0741374000000001,40.125224188761656,0.0005180279454738637,0.0023699999999999832,1
2024-04-11 07:15:00,1.07303,1.0733,1.07282,1.07324,0.0,1.073203,1.0741159999999998,43.48183726659326,0.0005153116636542887,0.0023699999999999832,-1
2024-04-11 07:30:00,1.07323,1.07341,1.073,1.07302,0.0,1.073136,1.0740904,41.00617538247344,0.0005077894019646982,0.0023699999999999832,-1
2024-04-11 07:45:00,1.07301,1.07305,1.07255,1.07285,0.0,1.073048,1.0740586,39.15119471782213,0.0005072330161100888,0.0024300000000001543,1
2024-04-11 08:00:00,1.07283,1.07322,1.0727,1.07322,0.0,1.0730460000000002,1.0740388,44.98447531287449,0.0005081449435308022,0.0024300000000001543,-1
2024-04-11 08:15:00,1.07322,1.07327,1.0715,1.07263,0.0,1.073,1.0740094,38.625716764946915,0.0005982774475643198,0.0034800000000001496,1
2024-04-11 08:30:00,1.07261,1.07468,1.07161,1.07309,0.0,1.073024,1.073984,45.13717614952098,0.0007748290584525918,0.0034800000000001496,1
2024-04-11 08:45:00,1.0731,1.07457,1.07298,1.07413,0.0,1.073105,1.0739804,56.399820515028864,0.0008330555542774053,0.0034800000000001496,1
2024-04-11 09:00:00,1.07414,1.07477,1.0728,1.07436,0.0,1.073254,1.073981,58.43217158366834,0.0009142658718290211,0.0034800000000001496,1
2024-04-11 09:15:00,1.07436,1.07564,1.07403,1.07555,0.0,1.073511,1.0740068,67.00246608326698,0.0009639611666983688,0.0041400000000000325,-1
2024-04-11 09:30:00,1.07554,1.07554,1.07359,1.07376,0.0,1.073585,1.073995,50.22723727030504,0.0010351067976484827,0.0041400000000000325,-1
2024-04-11 09:45:00,1.07377,1.07399,1.07311,1.07347,0.0,1.0736080000000001,1.073977,48.125017037616985,0.0010240277406735904,0.0041400000000000325,-1
2024-04-11 10:00:00,1.07347,1.07347,1.07262,1.07263,0.0,1.073569,1.0739402,42.56747470850864,0.0010115971877683353,0.0041400000000000325,-1
2024-04-11 10:15:00,1.07264,1.07267,1.07107,1.07109,0.0,1.073393,1.07387,34.66402061054775,0.0010536259600706004,0.004569999999999963,-1
2024-04-11 10:30:00,1.07109,1.07113,1.07017,1.07034,0.0,1.073105,1.0737864000000001,31.58801831179032,0.0010469383914941182,0.005469999999999864,1
2024-04-11 10:45:00,1.07035,1.07059,1.06992,1.07051,0.0,1.072893,1.0737037999999999,33.03847707149481,0.0010200142206731062,0.005719999999999947,1
2024-04-11 11:00:00,1.07052,1.07115,1.07044,1.07077,0.0,1.072661,1.0736287999999998,35.2979159318774,0.0009978703477678834,0.005719999999999947,-1
2024-04-11 11:15:00,1.0708,1.07134,1.07045,1.07047,0.0,1.072295,1.0735473999999998,33.877488445907375,0.0009901653229273243,0.005719999999999947,1
2024-04-11 11:30:00,1.07047,1.07166,1.07019,1.07139,0.0,1.071998,1.0734816,41.634232475358246,0.0010244392284325214,0.005719999999999947,1
2024-04-11 11:45:00,1.07139,1.07213,1.07138,1.0721,0.0,1.071653,1.0734278000000002,46.81913635408523,0.0010048364264016291,0.005719999999999947,-1
2024-04-11 12:00:00,1.07212,1.07227,1.07158,1.07163,0.0,1.0714400000000002,1.0733658000000001,44.0306906111789,0.0009823481102300899,0.005719999999999947,1
2024-04-11 12:15:00,1.07162,1.07196,1.07135,1.07182,0.0,1.071275,1.073313,45.44522019181308,0.0009557518166422263,0.005719999999999947,-1
2024-04-11 12:30:00,1.07182,1.07192,1.07151,1.07179,0.0,1.071191,1.0732576,45.25075572395736,0.000916769544024926,0.005719999999999947,-1
2024-04-11 12:45:00,1.07178,1.07233,1.07169,1.07176,0.0,1.071258,1.0732018,45.04318513192909,0.0008970002908802866,0.005719999999999947,1
2024-04-11 13:00:00,1.07175,1.07249,1.07152,1.07246,0.0,1.0714700000000001,1.0731620000000002,50.72313527657562,0.000902214555817403,0.005719999999999947,-1
2024-04-11 13:15:00,1.07245,1.07246,1.07212,1.07233,0.0,1.0716519999999998,1.0731164000000002,49.69589165743376,0.0008620563732590176,0.005719999999999947,1
2024-04-11 13:30:00,1.07234,1.07266,1.07223,1.0726,0.0,1.071835,1.0730762,51.87578918101626,0.0008311952037405114,0.005719999999999947,1
2024-04-11 13:45:00,1.07261,1.07296,1.0725,1.07276,0.0,1.072064,1.0730408,53.17084894111022,0.0008046812606161823,0.005719999999999947,1
2024-04-11 14:00:00,1.07277,1.07345,1.07265,1.07306,0.0,1.072231,1.0730138,55.58435354469967,0.0008043468848578773,0.005719999999999947,1
2024-04-11 14:15:00,1.07307,1.07328,1.073,1.07317,0.0,1.072338,1.0729916,56.4702323466496,0.0007668935359394617,0.005619999999999958,-1
2024-04-11 14:30:00,1.07318,1.07328,1.07297,1.07303,0.0,1.0724779999999998,1.0729782,54.9675582455742,0.0007342582833723597,0.004070000000000018,-1
2024-04-11 14:45:00,1.07304,1.07306,1.0725,1.07255,0.0,1.072551,1.0729556,50.050023909405155,0.0007218112631314692,0.003549999999999942,1
2024-04-11 15:00:00,1.07254,1.07276,1.07253,1.0726,0.0,1.072632,1.0729324,50.546333765132644,0.0006866818871935039,0.003530000000000033,1
2024-04-11 15:15:00,1.0726,1.07297,1.07253,1.07288,0.0,1.072744,1.0729334,53.342189025591374,0.0006690617523939676,0.003530000000000033,1
2024-04-11 15:30:00,1.07288,1.07317,1.07275,1.07314,0.0,1.0728119999999999,1.0729126,55.838833636315684,0.0006512716272229603,0.003530000000000033,-1
2024-04-11 15:45:00,1.07313,1.0732,1.07273,1.07288,0.0,1.072867,1.0728874,52.796398363552065,0.0006383236538498896,0.0032600000000000406,-1
2024-04-11 16:00:00,1.07287,1.0729,1.07266,1.07269,0.0,1.072876,1.072864,50.62559691555285,0.0006098719642891845,0.0032600000000000406,-1
2024-04-11 16:15:00,1.0727,1.0727,1.07257,1.07257,0.0,1.072857,1.0728294,49.248325288674586,0.000575595395411383,0.0032600000000000406,1
2024-04-11 16:30:00,1.07257,1.07267,1.07256,1.07259,0.0,1.07281,1.0727868,49.4949393151695,0.000542338581453431,0.0020999999999999908,-1
2024-04-11 16:45:00,1.07258,1.07267,1.07253,1.07254,0.0,1.072747,1.0727448,48.85578157339203,0.0005136001113496166,0.0020999999999999908,1
2024-04-11 17:00:00,1.07252,1.0728,1.07252,1.07273,0.0,1.072717,1.0727008,51.42290683725507,0.0004969143891103624,0.0020999999999999908,-1
2024-04-11 17:15:00,1.07278,1.07278,1.07261,1.07261,0.0,1.072723,1.0726719999999998,49.725288134074205,0.00047356336131676533,0.0019400000000000528,1
2024-04-11 17:30:00,1.07261,1.07272,1.07257,1.07269,0.0,1.072732,1.072652,50.88928866253165,0.000450451692651273,0.0019299999999999873,-1
2024-04-11 17:45:00,1.07268,1.07272,1.07262,1.07262,0.0,1.072706,1.0726298,49.80273907179634,0.000425419428890467,0.0019299999999999873,1
2024-04-11 18:00:00,1.07263,1.0729,1.07259,1.07283,0.0,1.072675,1.0726216000000002,53.04194954871511,0.00041717518396972166,0.0013300000000000534,1
2024-04-11 18:15:00,1.07283,1.07293,1.07282,1.07283,0.0,1.07267,1.0726164,53.0419495487151,0.0003952340994004439,0.0012199999999999989,1
2024-04-11 18:30:00,1.07283,1.07287,1.07278,1.07285,0.0,1.0726859999999998,1.0726164,53.37427591996041,0.00037343166372897816,0.0009500000000000064,-1
2024-04-11 18:45:00,1.07284,1.07286,1.07279,1.07281,0.0,1.07271,1.0726062,52.57290895689342,0.0003517579734626236,0.0009500000000000064,-1
2024-04-11 19:00:00,1.0728,1.07282,1.07274,1.07275,0.0,1.072726,1.0726038,51.328022022128735,0.0003323466896438705,0.0007800000000000029,-1
2024-04-11 19:15:00,1.07272,1.07272,1.07263,1.07265,0.0,1.072737,1.0725972,49.235455402393605,0.0003171790689550312,0.0007800000000000029,-1
2024-04-11 19:30:00,1.07265,1.07265,1.07257,1.07261,0.0,1.0727250000000002,1.072589,48.385714357094976,0.0003002377068868204,0.0006999999999999229,-1
2024-04-11 19:45:00,1.0726,1.07273,1.07238,1.0726,0.0,1.072724,1.0725762,48.161926160299984,0.000303792156394894,0.0008199999999998209,-1
2024-04-11 20:00:00,1.0726,1.07275,1.07237,1.07256,0.0,1.072711,1.072567,47.221118246811784,0.00030923557379526205,0.0008299999999998864,-1
2024-04-11 20:15:00,1.07256,1.07256,1.07224,1.07229,0.0,1.072678,1.0725558,41.34952342397163,0.0003100044613813059,0.0009599999999998499,1
2024-04-11 20:30:00,1.0723,1.07256,1.0723,1.07251,0.0,1.072646,1.0725416,47.119319293482484,0.0003071469998540692,0.0009599999999998499,1
2024-04-11 20:45:00,1.07252,1.07266,1.07243,1.07259,0.0,1.072622,1.0725408,49.08096710936766,0.00030163649986448946,0.0006899999999998574,-1
2024-04-11 21:00:00,1.07262,1.07281,1.07244,1.07244,0.0,1.072581,1.0725278,45.660754959696526,0.0003065196070170246,0.0006899999999998574,-1
2024-04-11 21:15:00,1.07244,1.07259,1.07229,1.07239,0.0,1.0725390000000001,1.0724930000000001,44.54641896332344,0.00030605392080152046,0.0006899999999998574,1
2024-04-11 21:30:00,1.07238,1.07281,1.07238,1.07255,0.0,1.072519,1.0724568,48.84838597161714,0.00031490721217283547,0.0006899999999998574,-1
2024-04-11 21:45:00,1.07254,1.07259,1.07242,1.07244,0.0,1.072498,1.0723946,46.19506120234969,0.00030455669701763316,0.0006899999999998574,1
2024-04-11 22:00:00,1.07242,1.07264,1.07233,1.07259,0.0,1.072496,1.0723712,50.16986345475252,0.00030494550437351885,0.0006899999999998574,-1
2024-04-11 22:15:00,1.07257,1.07258,1.07242,1.07243,0.0,1.072479,1.0723504,46.24544128514322,0.00029530653977541063,0.0006899999999998574,1
