,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2024-04-10 08:45:00,1.25998,1.26284,1.25947,1.26113,0.0,1.267979,1.268068,23.20192269053821,0.0014273719534890145,0.011309999999999931,-1
2024-04-10 09:00:00,1.26114,1.26119,1.2584,1.25861,0.0,1.2668519999999999,1.2678908,19.39234550367111,0.0015247025282398043,0.012380000000000058,1
2024-04-10 09:15:00,1.25863,1.25999,1.25863,1.25947,0.0,1.265811,1.2677306,23.979726623615107,0.001514366633365528,0.012380000000000058,-1
2024-04-10 09:30:00,1.25946,1.25963,1.25767,1.25804,0.0,1.2646340000000003,1.2675436,21.76199256715232,0.0015461975881251307,0.013109999999999955,-1
2024-04-10 09:45:00,1.25804,1.25821,1.25631,1.25648,0.0,1.263308,1.2673308,19.629233382485324,0.0015714691889733366,0.014469999999999983,1
2024-04-10 10:00:00,1.25648,1.25756,1.25592,1.25664,0.0,1.262022,1.2671238,20.489920727454276,0.0015763642469038186,0.014860000000000095,1
2024-04-10 10:15:00,1.25664,1.25818,1.2565,1.25752,0.0,1.2608359999999998,1.2669248,25.232427501632657,0.001583766800696412,0.014860000000000095,-1
2024-04-10 10:30:00,1.25753,1.25816,1.25695,1.25699,0.0,1.259536,1.2667186,24.292621867306693,0.001557069172075235,0.014860000000000095,-1
2024-04-10 10:45:00,1.257,1.25729,1.25592,1.25654,0.0,1.258142,1.266505,23.49254733127904,0.001543707088355582,0.014860000000000095,-1
2024-04-10 11:00:00,1.25654,1.25663,1.2549,1.25505,0.0,1.257647,1.2662533999999999,21.02355036717948,0.0015570137249016126,0.015880000000000116,-1
2024-04-10 11:15:00,1.25504,1.25535,1.25449,1.25485,0.0,1.257019,1.2659968,20.708937362418908,0.0015072270302657733,0.016289999999999916,-1
2024-04-10 11:30:00,1.25486,1.25516,1.25375,1.25394,0.0,1.2565520000000001,1.265722,19.29414645002349,0.0015002822423896562,0.0170300000000001,1
2024-04-10 11:45:00,1.25394,1.25423,1.2534,1.25418,0.0,1.2560230000000001,1.2654536,20.830346323295956,0.0014524049393618156,0.01737999999999995,-1
2024-04-10 12:00:00,1.25418,1.25434,1.25282,1.25287,0.0,1.255506,1.2651594,18.734195729037523,0.0014572331579788265,0.017959999999999976,-1
2024-04-10 12:15:00,1.25286,1.25296,1.25215,1.25215,0.0,1.2550729999999999,1.2648506,17.681069554861082,0.0014110022181231944,0.018629999999999924,1
2024-04-10 12:30:00,1.25215,1.2525,1.252,1.25228,0.0,1.254637,1.264545,18.57112959383808,0.0013459306311143907,0.01878000000000002,1
2024-04-10 12:45:00,1.25228,1.25349,1.25225,1.25336,0.0,1.254221,1.2642618,25.753392297163145,0.0013383641574633562,0.01878000000000002,-1
2024-04-10 13:00:00,1.25337,1.25368,1.25215,1.2529,0.0,1.2538120000000001,1.2639692,24.7519829680152,0.0013520524319302458,0.01878000000000002,1
2024-04-10 13:15:00,1.25289,1.25494,1.25288,1.25396,0.0,1.2535539999999998,1.2636942,31.37411540604967,0.001402620115363796,0.018420000000000103,-1
2024-04-10 13:30:00,1.25396,1.25536,1.25358,1.2537,0.0,1.253419,1.2634113999999999,30.661350596676584,0.0014295758214092475,0.01083999999999996,1
2024-04-10 13:45:00,1.25374,1.25525,1.25359,1.25482,0.0,1.253416,1.2631527999999999,37.27229515832035,0.0014460346913085867,0.009190000000000031,1
2024-04-10 14:00:00,1.2548,1.25524,1.2543,1.2549,0.0,1.253512,1.2628966000000001,37.728994789859904,0.001409889356215112,0.007989999999999942,-1
2024-04-10 14:15:00,1.25491,1.25508,1.25347,1.2536,0.0,1.253454,1.2626198000000002,33.46514389375032,0.0014241829736283103,0.007630000000000026,1
2024-04-10 14:30:00,1.25359,1.25422,1.25329,1.25401,0.0,1.253568,1.2623476,35.92462297399099,0.0013888841897977079,0.006210000000000049,-1
2024-04-10 14:45:00,1.25399,1.2541,1.25256,1.25267,0.0,1.25362,1.2620394,31.788701165244746,0.0013996781762407359,0.006180000000000074,1
2024-04-10 15:00:00,1.25266,1.25331,1.25261,1.25328,0.0,1.25372,1.2617458000000001,35.432892347316624,0.0013497011636521064,0.006180000000000074,1
2024-04-10 15:15:00,1.25328,1.25399,1.25326,1.25364,0.0,1.253748,1.2614554,37.553263701340484,0.0013054367948198058,0.006159999999999943,1
2024-04-10 15:30:00,1.25363,1.25418,1.25339,1.25418,0.0,1.253876,1.2611784,40.69911172054374,0.0012686198809041104,0.005290000000000017,-1
2024-04-10 15:45:00,1.25417,1.25429,1.25394,1.2541,0.0,1.25389,1.260894,40.374609822910195,0.0012030041751252345,0.004629999999999912,1
2024-04-10 16:00:00,1.2541,1.2542,1.2539,1.25411,0.0,1.2539310000000001,1.2606084,40.438538005191184,0.0011385038769020012,0.0033600000000000296,1
2024-04-10 16:15:00,1.25412,1.25423,1.2541,1.25412,0.0,1.2538610000000001,1.2603142,40.50723061096678,0.0010664678856947129,0.0033600000000000296,-1
2024-04-10 16:30:00,1.25413,1.25414,1.2538,1.2539,0.0,1.2537610000000001,1.2600158,39.42983074109602,0.0010145773224308054,0.0033600000000000296,1
2024-04-10 16:45:00,1.25391,1.25402,1.25389,1.25392,0.0,1.253793,1.2597163999999998,39.58714414591274,0.0009513932279714596,0.0033600000000000296,-1
2024-04-10 17:00:00,1.25391,1.25391,1.25344,1.25361,0.0,1.253753,1.2594168000000001,37.94221932008248,0.000917722283116342,0.0033600000000000296,1
2024-04-10 17:15:00,1.25359,1.25407,1.25356,1.2537,0.0,1.253856,1.2591026,38.738099785563335,0.0008885992628937469,0.0033600000000000296,1
2024-04-10 17:30:00,1.25368,1.25409,1.25368,1.25388,0.0,1.253916,1.2588016,40.38483227572171,0.0008544136012584809,0.003209999999999935,-1
2024-04-10 17:45:00,1.25389,1.25406,1.25351,1.25361,0.0,1.253913,1.2584895999999999,38.70422251720452,0.0008326697725971645,0.003209999999999935,1
2024-04-10 18:00:00,1.25357,1.25376,1.25336,1.25361,0.0,1.253856,1.2581696,38.70422251720452,0.0008017647888402211,0.0028000000000001357,1
2024-04-10 18:15:00,1.25362,1.25376,1.2536,1.2537,0.0,1.253816,1.2578508000000002,39.67472361238221,0.0007559244467802009,0.0028000000000001357,1
2024-04-10 18:30:00,1.2537,1.25382,1.25361,1.2538,0.0,1.253785,1.2575326,40.79637004938347,0.000716929843438761,0.002690000000000081,-1
2024-04-10 18:45:00,1.2538,1.25388,1.25378,1.25378,0.0,1.2537509999999998,1.2572052,40.63364398871688,0.0006728634260502932,0.0026800000000000157,-1
2024-04-10 19:00:00,1.25379,1.25384,1.2536,1.25374,0.0,1.253735,1.2568824,40.28752861153184,0.0006419446099038451,0.0025200000000000777,1
2024-04-10 19:15:00,1.25372,1.25389,1.25369,1.25387,0.0,1.25373,1.2565622,42.01618994037424,0.0006103771377678546,0.0017300000000000093,-1
2024-04-10 19:30:00,1.2539,1.25401,1.25369,1.25369,0.0,1.253738,1.2562398000000001,40.27750356313929,0.0005896359136415862,0.0017300000000000093,-1
2024-04-10 19:45:00,1.2537,1.25387,1.25343,1.25362,0.0,1.25373,1.2559174,39.591359644493494,0.0005789476340957583,0.0016799999999999038,1
2024-04-10 20:00:00,1.25363,1.25378,1.25316,1.25371,0.0,1.2537129999999999,1.2556016,40.98341311012739,0.0005818799459460501,0.0011299999999998533,1
2024-04-10 20:15:00,1.25371,1.25403,1.25365,1.25381,0.0,1.253733,1.2552902000000001,42.56706612160714,0.0005674599498070498,0.0011299999999998533,1
2024-04-10 20:30:00,1.25383,1.25415,1.25373,1.25381,0.0,1.2537530000000001,1.2549666,42.56706612160714,0.0005569270962494097,0.0011299999999998533,-1
2024-04-10 20:45:00,1.25379,1.25392,1.25356,1.2537,0.0,1.2537530000000001,1.254631,41.158091339360105,0.0005428608750887317,0.0010699999999999044,1
2024-04-10 21:00:00,1.25372,1.25422,1.25358,1.25402,0.0,1.2537749999999999,1.2545114000000002,46.686598436671055,0.0005497993840109632,0.0010699999999999044,1
2024-04-10 21:15:00,1.25403,1.2544,1.25381,1.25403,0.0,1.2538,1.2543693999999999,46.85464172220972,0.0005526708565815993,0.0012399999999999078,1
2024-04-10 21:30:00,1.25408,1.25442,1.25392,1.25418,0.0,1.253844,1.2542808,49.42952612795927,0.0005489086525400684,0.0012600000000000389,1
2024-04-10 21:45:00,1.25418,1.25444,1.25401,1.2543,0.0,1.2538870000000002,1.2541774,51.45582809156546,0.00054041517735863,0.0012799999999999478,1
2024-04-10 22:00:00,1.25429,1.2545,1.25419,1.25434,0.0,1.253952,1.2541034,52.14417189384767,0.0005239569504044445,0.0013399999999998968,1
2024-04-10 22:15:00,1.25432,1.25461,1.25432,1.25452,0.0,1.254042,1.2540642,55.22124305498559,0.0005072457396612628,0.0014499999999999513,-1
2024-04-10 22:30:00,1.25451,1.25451,1.25421,1.25433,0.0,1.254104,1.2540179999999999,51.45994458235898,0.0004931567582568893,0.0014499999999999513,1
2024-04-10 22:45:00,1.25435,1.25455,1.25429,1.25447,0.0,1.25417,1.253957,53.94897409883803,0.00047650270409569355,0.0014499999999999513,1
2024-04-10 23:00:00,1.25447,1.25472,1.25433,1.25463,0.0,1.254252,1.2539098,56.68277591137093,0.0004703239395174378,0.0015600000000000058,1
2024-04-10 23:15:00,1.25464,1.25493,1.25458,1.25476,0.0,1.254358,1.2538741999999998,58.82174125817497,0.0004617293724090545,0.0017700000000000493,-1
2024-04-10 23:30:00,1.25475,1.25485,1.2546,1.25465,0.0,1.254421,1.2538662,56.28894499948494,0.00044660584580841374,0.0017700000000000493,-1
2024-04-10 23:45:00,1.25463,1.25469,1.25441,1.25451,0.0,1.2544689999999998,1.2538594,53.15203328425122,0.00043470542825067404,0.0017700000000000493,1
2024-04-11 00:00:00,1.25451,1.25474,1.25441,1.25463,0.0,1.254514,1.2538732000000001,55.44407513831456,0.00042722646908990744,0.0017700000000000493,1
2024-04-11 00:15:00,1.25463,1.25474,1.25459,1.25469,0.0,1.254553,1.2538834,56.58774026306615,0.0004074245784406192,0.0017700000000000493,-1
2024-04-11 00:30:00,1.25468,1.25478,1.25439,1.25449,0.0,1.2545680000000001,1.2539158,51.81354527104171,0.0004061799656948688,0.0017700000000000493,1
2024-04-11 00:45:00,1.25448,1.25472,1.2544,1.2547,0.0,1.254586,1.2539668,56.010204687085455,0.00040002425385952803,0.0017700000000000493,1
2024-04-11 01:00:00,1.25473,1.25477,1.25439,1.25473,0.0,1.254626,1.2540158,56.59182150495302,0.0003985939500124223,0.0013700000000000934,1
2024-04-11 01:15:00,1.25472,1.25484,1.25468,1.25478,0.0,1.2546570000000001,1.2540441999999998,57.59806734897094,0.0003815515250115306,0.0013700000000000934,-1
2024-04-11 01:30:00,1.25478,1.25483,1.25446,1.25449,0.0,1.254643,1.254076,50.31311931832618,0.00038072641608213426,0.0013700000000000934,-1
2024-04-11 01:45:00,1.25449,1.25455,1.25429,1.2543,0.0,1.254597,1.2540828,46.19103800200409,0.0003721031006477068,0.0013500000000001844,-1
2024-04-11 02:00:00,1.25429,1.25429,1.25366,1.25386,0.0,1.254518,1.254086,38.354332912387754,0.000391238593458583,0.0012700000000001044,-1
2024-04-11 02:15:00,1.25385,1.25401,1.25359,1.25376,0.0,1.2544429999999998,1.2540648,36.825174080678515,0.000393292979640119,0.0013400000000001189,1
2024-04-11 02:30:00,1.25376,1.25421,1.2537,1.2541,0.0,1.2543900000000001,1.2540487999999999,44.8727986740235,0.0004016291953801113,0.0013400000000001189,-1
2024-04-11 02:45:00,1.25412,1.25418,1.25322,1.25346,0.0,1.254267,1.254046,35.66338540013328,0.00044151282428153704,0.0017100000000001003,1
2024-04-11 03:00:00,1.25348,1.25523,1.25342,1.25518,0.0,1.254336,1.2540694,59.63810408489325,0.0005392619082614336,0.0020100000000000673,1
2024-04-11 03:15:00,1.25518,1.25584,1.25506,1.25556,0.0,1.254422,1.2541272,62.92521104539091,0.0005564574862427599,0.0026200000000000667,-1
2024-04-11 03:30:00,1.25556,1.25576,1.25478,1.25554,0.0,1.2545030000000001,1.2541723999999999,62.636077876757376,0.0005867105229397043,0.0026200000000000667,1
2024-04-11 03:45:00,1.25553,1.25623,1.25546,1.25606,0.0,1.254631,1.2542208000000001,66.89521861022175,0.0005998026284440067,0.003009999999999957,1
2024-04-11 04:00:00,1.25604,1.25678,1.25604,1.25651,0.0,1.254833,1.2542674,70.07434008054881,0.0006098167264122893,0.0035600000000000076,1
2024-04-11 04:15:00,1.25651,1.25694,1.25638,1.25655,0.0,1.255058,1.2543164,70.34693524314744,0.0006062583888114039,0.0037199999999999456,-1
2024-04-11 04:30:00,1.25652,1.25661,1.25579,1.25616,0.0,1.255288,1.2543574,64.20593799760039,0.0006215256467534496,0.0037199999999999456,-1
2024-04-11 04:45:00,1.25617,1.25621,1.25499,1.255,0.0,1.2554120000000002,1.254375,50.1756952408438,0.0006642738148424888,0.0037199999999999456,-1
2024-04-11 05:00:00,1.25502,1.25529,1.2545,1.25456,0.0,1.255458,1.2543882000000002,46.063912288586955,0.0006732542566394588,0.0037199999999999456,-1
2024-04-11 05:15:00,1.25453,1.25464,1.25414,1.25433,0.0,1.2555450000000001,1.2543964,44.03262566390919,0.0006608789525937793,0.0037199999999999456,-1
2024-04-11 05:30:00,1.25434,1.25444,1.25376,1.25377,0.0,1.255404,1.2543996,39.46898707732717,0.0006622447416942247,0.0037199999999999456,-1
2024-04-11 05:45:00,1.25379,1.25391,1.25324,1.2535,0.0,1.255198,1.2543956,37.4534582893113,0.000662798688716078,0.0037199999999999456,-1
2024-04-11 06:00:00,1.25352,1.25395,1.25337,1.25339,0.0,1.254983,1.2543858,36.63269948091789,0.0006568844966649156,0.0037199999999999456,1
2024-04-11 06:15:00,1.25341,1.2539,1.25299,1.25387,0.0,1.254764,1.254391,42.54905224054798,0.0006749641754745621,0.003949999999999898,-1
2024-04-11 06:30:00,1.25387,1.25394,1.25311,1.25346,0.0,1.2544590000000002,1.254388,39.18376370600042,0.0006860381629406725,0.003949999999999898,1
2024-04-11 06:45:00,1.25346,1.25409,1.25307,1.25398,0.0,1.254202,1.2543936,45.113090204807534,0.0007098925798734832,0.003949999999999898,-1
2024-04-11 07:00:00,1.25396,1.25411,1.25366,1.25385,0.0,1.253971,1.2543946,43.959210844204875,0.0006913288241682388,0.003949999999999898,1
2024-04-11 07:15:00,1.25387,1.25415,1.25357,1.25409,0.0,1.25388,1.2544008,46.6711064909814,0.0006833767652990807,0.003949999999999898,-1
2024-04-11 07:30:00,1.25408,1.25409,1.25359,1.2536,0.0,1.253784,1.2543980000000001,42.18288265212469,0.000670278424920571,0.003949999999999898,1
2024-04-11 07:45:00,1.25357,1.25407,1.25348,1.25384,0.0,1.253735,1.2543974,44.97409849971838,0.0006645442517119653,0.003949999999999898,1
2024-04-11 08:00:00,1.25385,1.25456,1.25385,1.25439,0.0,1.253797,1.2544114,50.8321638748299,0.00066850537658967,0.003949999999999898,-1
2024-04-11 08:15:00,1.2544,1.25476,1.25337,1.25426,0.0,1.253873,1.2544241999999999,49.49100969337546,0.0007200407068332652,0.003949999999999898,1
2024-04-11 08:30:00,1.25429,1.25691,1.25261,1.25544,0.0,1.254078,1.2544588,59.84680687915958,0.0009757520849166013,0.004329999999999945,1
2024-04-11 08:45:00,1.2555,1.25722,1.2554,1.25668,0.0,1.254359,1.2545161999999999,67.40884641438993,0.0010360555074225535,0.004610000000000003,1
2024-04-11 09:00:00,1.25669,1.25773,1.25567,1.25751,0.0,1.254764,1.2545902,71.30444796904627,0.0011091943997495104,0.005120000000000013,-1
2024-04-11 09:15:00,1.25748,1.25784,1.25648,1.2575,0.0,1.255116,1.2546662,71.19403375414863,0.0011271090854816904,0.005230000000000068,-1
2024-04-11 09:30:00,1.25748,1.25769,1.25584,1.25609,0.0,1.25534,1.2547076,57.6408193575374,0.0011787441508044202,0.005230000000000068,-1
2024-04-11 09:45:00,1.2561,1.25626,1.25488,1.25498,0.0,1.255429,1.2547266000000001,49.63072110722965,0.0011931195686040999,0.005230000000000068,-1
2024-04-11 10:00:00,1.25498,1.25498,1.25372,1.25411,0.0,1.25548,1.2547252,44.42032880453199,0.0011978967422752384,0.005230000000000068,-1
2024-04-11 10:15:00,1.25411,1.25412,1.25257,1.25265,0.0,1.2553610000000002,1.2546922,37.336449661491635,0.00122304697496986,0.005270000000000108,-1
2024-04-11 10:30:00,1.25268,1.25278,1.25157,1.25188,0.0,1.25511,1.254643,34.23554003113037,0.001222115048186294,0.006269999999999998,1
2024-04-11 10:45:00,1.25189,1.25205,1.25131,1.25189,0.0,1.254873,1.2545904,34.311842243737175,0.0011876782590301434,0.006530000000000147,-1
2024-04-11 11:00:00,1.2519,1.25251,1.25163,1.25183,0.0,1.254512,1.2545404,34.05652383760315,0.0011657012405279898,0.006530000000000147,-1
2024-04-11 11:15:00,1.25184,1.25249,1.25131,1.25131,0.0,1.253975,1.2544772,31.844883372153788,0.0011667225804902893,0.006530000000000147,1
2024-04-11 11:30:00,1.25131,1.25292,1.25105,1.2525,0.0,1.253474,1.2544346,41.2478757660455,0.0012169566818838427,0.006790000000000074,1
2024-04-11 11:45:00,1.25251,1.25347,1.2525,1.25339,0.0,1.2530629999999998,1.2544072,47.123549134963696,0.0011993169188921496,0.006790000000000074,-1
2024-04-11 12:00:00,1.25341,1.25362,1.25291,1.25329,0.0,1.2527830000000002,1.2543799999999998,46.560115463948016,0.0011643657103998523,0.006790000000000074,1
2024-04-11 12:15:00,1.25328,1.25372,1.25291,1.25349,0.0,1.252634,1.2543596,47.90177526849933,0.0011390538739427184,0.006790000000000074,1
2024-04-11 12:30:00,1.25347,1.25365,1.25317,1.25351,0.0,1.252574,1.2543372000000002,48.04225442147048,0.001091978597232527,0.006790000000000074,1
2024-04-11 12:45:00,1.2535,1.25416,1.25342,1.25367,0.0,1.252676,1.2543168,49.22186954676237,0.0010668372688587727,0.006790000000000074,1
2024-04-11 13:00:00,1.25366,1.25476,1.25329,1.25468,0.0,1.252956,1.2543206,56.01108184577689,0.0010956346067974377,0.006790000000000074,-1
2024-04-11 13:15:00,1.25469,1.25474,1.25431,1.25463,0.0,1.2532299999999998,1.2543192,55.614653018061944,0.001048089277740473,0.006790000000000074,1
2024-04-11 13:30:00,1.25463,1.25518,1.25451,1.25508,0.0,1.253555,1.2543262,58.46398644138195,0.001021082900759007,0.006790000000000074,1
2024-04-11 13:45:00,1.25507,1.25552,1.25491,1.25536,0.0,1.25396,1.2543378,60.17702657577049,0.000991719836419078,0.006790000000000074,1
2024-04-11 14:00:00,1.25538,1.25637,1.25514,1.25599,0.0,1.254309,1.2543678,63.795099266787645,0.001008739848103434,0.006790000000000074,1
2024-04-11 14:15:00,1.256,1.25627,1.25575,1.25607,0.0,1.254577,1.2544032,64.23940554957676,0.0009738298589531942,0.006639999999999979,1
2024-04-11 14:30:00,1.25609,1.25623,1.25594,1.25607,0.0,1.254855,1.2544474,64.23940554957676,0.000924984869027959,0.005319999999999991,-1
2024-04-11 14:45:00,1.25609,1.25611,1.25524,1.25528,0.0,1.255034,1.2544778,56.323330675286044,0.0009210573783831154,0.005319999999999991,1
2024-04-11 15:00:00,1.25529,1.25564,1.25524,1.25541,0.0,1.255224,1.254504,57.256750162346194,0.0008838389942129055,0.005319999999999991,1
2024-04-11 15:15:00,1.2554,1.25583,1.25534,1.25573,0.0,1.25543,1.2545494,59.54843049101327,0.0008557076374834196,0.005319999999999991,1
2024-04-11 15:30:00,1.25571,1.2561,1.25555,1.25605,0.0,1.2555669999999999,1.2545668,61.75657725488403,0.0008338713776631791,0.005319999999999991,-1
2024-04-11 15:45:00,1.25606,1.25615,1.25579,1.25596,0.0,1.2557,1.2545748,60.7521205671142,0.000800023422115819,0.005319999999999991,-1
2024-04-11 16:00:00,1.25594,1.25595,1.25557,1.25573,0.0,1.2557649999999998,1.2545786,58.149195205290034,0.0007707360348218242,0.005319999999999991,-1
2024-04-11 16:15:00,1.25575,1.25575,1.25546,1.25546,0.0,1.2557749999999999,1.2545666,55.161365157152055,0.0007363977466202583,0.005319999999999991,-1
2024-04-11 16:30:00,1.25548,1.25552,1.25539,1.25541,0.0,1.2557170000000002,1.2545446,54.601851776028056,0.0006930836218616658,0.00387000000000004,-1
2024-04-11 16:45:00,1.25541,1.25546,1.25519,1.25526,0.0,1.255636,1.2545188,52.86930483609781,0.0006628633631572606,0.0034600000000000186,1
2024-04-11 17:00:00,1.25514,1.25557,1.25504,1.25531,0.0,1.25556,1.2545018000000001,53.4000989053367,0.0006533731229317521,0.0034600000000000186,1
2024-04-11 17:15:00,1.2553,1.25548,1.25528,1.25548,0.0,1.25558,1.2545114,55.24562958262483,0.0006209893284366253,0.0032000000000000917,-1
2024-04-11 17:30:00,1.25548,1.25548,1.25529,1.2553,0.0,1.255569,1.2545262,52.85858740050451,0.0005902043764054316,0.0030799999999999716,1
2024-04-11 17:45:00,1.2553,1.25539,1.25526,1.25536,0.0,1.255532,1.2545468,53.57860609417685,0.0005573326352336125,0.0030799999999999716,1
2024-04-11 18:00:00,1.25535,1.25567,1.25528,1.25551,0.0,1.2554779999999999,1.2545816,55.41211386691974,0.0005453803041455053,0.0020599999999999508,1
2024-04-11 18:15:00,1.25553,1.25564,1.25549,1.25551,0.0,1.255433,1.2546217999999998,55.41211386691974,0.0005171388538494046,0.0018599999999999728,1
2024-04-11 18:30:00,1.25549,1.25552,1.25544,1.25552,0.0,1.255412,1.2546644,55.54786245948755,0.0004859146500030243,0.0014600000000000168,-1
2024-04-11 18:45:00,1.2555,1.25552,1.25538,1.25549,0.0,1.2554149999999997,1.2546968,55.006808181038295,0.00046120646071709607,0.0013300000000000534,1
2024-04-11 19:00:00,1.25548,1.25552,1.25539,1.25549,0.0,1.255423,1.2547374,55.006808181038295,0.00043754885638015804,0.0012300000000000644,-1
2024-04-11 19:15:00,1.25545,1.25545,1.25534,1.25539,0.0,1.255436,1.2547656,53.010695302041654,0.0004170096523530106,0.0011900000000000244,1
2024-04-11 19:30:00,1.2554,1.2555,1.25534,1.25543,0.0,1.255448,1.2547972,53.733924561150964,0.00039865182004209275,0.0011100000000001664,1
